review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0087549,2,2,0.13463739211939504,0.18984367381210457,0.2514099770549772,0.22202488855857602,0.20208406845494697
es_0620506,4,3,0.07460356881383917,0.14143247545127388,0.24406084023438973,0.35990840979206434,0.17999470570843243
es_0666209,0,0,0.5227484640334725,0.2517703252054303,0.11858314213861822,0.06216385581986973,0.044734212802607816
es_0552117,1,1,0.24104850055476376,0.3636583704921505,0.19180441286482042,0.1293146766902431,0.07417403939802038
es_0685546,4,4,0.047362629745349785,0.07322826137548369,0.12047996902308579,0.27556106688843623,0.483368072967644
es_0306361,2,0,0.3377821985602885,0.2578447981479575,0.16180706235220485,0.11650664790112017,0.12605929303842767
es_0587066,3,2,0.07234284622996023,0.2249346482143963,0.3684784313045816,0.24708721477948056,0.08715685947158508
es_0726771,3,4,0.023464745604287518,0.09755114798672088,0.16485287770356138,0.2102229647082639,0.5039082639971653
es_0678159,1,1,0.17170142842015856,0.33237489551185384,0.3213325468098087,0.11401597748316948,0.06057515177500362
es_0398084,4,2,0.05430665890474936,0.10743270196705229,0.34834274810321364,0.29146568867384776,0.19845220235113634
es_0689380,4,4,0.04513875933852867,0.11658116232168525,0.2173729567399418,0.3055801020065213,0.3153270195933229
es_0589866,4,3,0.09789849392882641,0.11282806472260218,0.309793912997444,0.34108832322447746,0.13839120512664926
es_0973457,1,1,0.11501454057038142,0.4029718643838944,0.30963378078164355,0.11225105962740692,0.060128754636675864
es_0591891,1,1,0.192216839157657,0.39513210616751665,0.23249961363781513,0.1122655295671902,0.0678859114698171
es_0836431,2,3,0.02469273555339986,0.07982384590980797,0.266764748698221,0.4169354298301803,0.2117832400083877
es_0094616,0,0,0.7950732093412347,0.09839773974465471,0.03715170181552088,0.023072259962583223,0.04630508913600501
es_0361198,4,4,0.069070612465132,0.0806757056595709,0.09880919607101418,0.22968568447734616,0.5217588013269351
es_0040914,3,2,0.0821426633847384,0.19778071627250404,0.30058856103488885,0.29823090717268086,0.12125715213519009
es_0725194,3,4,0.07369322428920541,0.0929683789072077,0.28256383000473156,0.24562509772642546,0.30514946907243096
es_0652840,2,3,0.07810916882709223,0.24194482024319508,0.281566988546502,0.2922065969079402,0.10617242547526765
es_0069650,2,2,0.02766947110466522,0.122459979935059,0.4429291860457232,0.28533398943195476,0.12160737348259504
es_0557928,3,2,0.1376730087076049,0.22564251890014667,0.24061156959491853,0.2062298665251656,0.18984303627216326
es_0457693,3,3,0.20680832810492722,0.20511329301141273,0.1865688976792503,0.2343799370677422,0.16712954413666878
es_0069596,1,1,0.36398687136557684,0.45437235337142634,0.11408946109133948,0.036571738346383595,0.030979575825271718
es_0292940,4,3,0.013434365397049843,0.09986954572496391,0.24097969016027404,0.39029221720154855,0.25542418151616264
es_0065094,4,4,0.06754159130692525,0.08607236530702032,0.17293233120421347,0.1721872663532759,0.5012664458285714
es_0665809,2,2,0.0550425827781703,0.2115562242073532,0.3130151336438549,0.27432351802048327,0.14606254135013985
es_0805061,3,4,0.060138794832773707,0.07726903069556622,0.10968255601693123,0.1986115229166225,0.5542980955381072
es_0526677,2,0,0.5097127556937735,0.21642264012605125,0.14642696437442507,0.07191472233813591,0.055522917467614855
es_0542450,3,4,0.023874196840040395,0.06483285901070752,0.15355823593271223,0.3534131365610455,0.4043215716554927
es_0255691,3,2,0.12661714004700636,0.20056264470588095,0.31934561391227473,0.19008262687709826,0.16339197445774103
es_0907329,4,4,0.19233171331142604,0.19547303823700915,0.16728065052639454,0.15691588242824808,0.28799871549691813
es_0807089,4,3,0.03124666920658087,0.16629172792813363,0.3140753887605402,0.3140996760512647,0.17428653805348382
es_0479319,4,3,0.08508999115434096,0.15458312619712516,0.2982848869738266,0.30057175706373346,0.16147023861097712
es_0812270,3,2,0.08109919567882921,0.15882550502662027,0.4043579605275056,0.23570081980170882,0.1200165189653365
es_0225971,1,1,0.12532510240277586,0.29346541990612895,0.2260711526984803,0.2732659650158558,0.08187235997676148
es_0881477,1,1,0.22188356295588837,0.4113382188302353,0.18235124733489472,0.09319865622056764,0.09122831465841717
es_0656080,0,0,0.3632537115499262,0.3380747370496244,0.1537413826284029,0.0692196241912215,0.07571054458082371
es_0252177,3,4,0.06383344051309488,0.17016186911976972,0.13504916357567145,0.27780235766520966,0.35315316912625366
es_0049584,1,0,0.31032690586798484,0.25018331448350384,0.22303793039672562,0.12137276781775724,0.09507908143402424
es_0672295,3,2,0.06813820759882017,0.24328059769264654,0.35564043049110766,0.257521018164257,0.07541974605316888
es_0034214,1,2,0.09042506998517198,0.1625672940214093,0.30530094881033026,0.26090628741378113,0.18080039976930606
es_0984523,2,3,0.06984387165158444,0.1592612099029634,0.28229123749831453,0.3162953531158448,0.17230832783129282
es_0210039,1,0,0.5003372710896251,0.33699555681010246,0.11737874828583832,0.028573492520604333,0.01671493129383126
es_0053360,3,2,0.20364229522969832,0.2058581402669024,0.2661701387783288,0.12285410349482055,0.2014753222302487
es_0385862,4,3,0.09453768642105886,0.11606403382849807,0.147043445907552,0.3323333893715708,0.3100214444713138
es_0878643,2,1,0.16299660244745898,0.3811593984982371,0.2252234372187846,0.14474500283263675,0.0858755590028792
es_0135947,1,1,0.15449839245065514,0.34371657983226717,0.31316457797704844,0.09730223580786687,0.09131821393216774
es_0853891,4,0,0.37351338091862685,0.15215622898901127,0.22021891009321243,0.12440915483213064,0.12970232516701596
es_0625749,4,1,0.16329975182448353,0.3322259598382396,0.19317022110476395,0.21519085444632108,0.09611321278618827
es_0171151,2,1,0.21105857298825462,0.236222269680036,0.2225085735572486,0.20850969800425087,0.12170088577020843
es_0020615,2,3,0.07006608869648157,0.09506002598464312,0.2460288225087886,0.36270513775514496,0.22613992505493993
es_0224003,2,4,0.06976502468751535,0.0709438350916364,0.1343210395753585,0.24047590649262546,0.4844941941528618
es_0773793,0,0,0.414152228914816,0.308163119375099,0.1620379521802226,0.08205552959402534,0.03359116993583627
es_0887965,1,1,0.12984582739048706,0.3648108874388109,0.2226511603211716,0.16760173308441678,0.11509039176511536
es_0251092,1,0,0.3280068114846736,0.2205456068300741,0.20824252427816936,0.15288567369378528,0.09031938371329976
es_0772531,2,3,0.10072027637578605,0.23111283713572905,0.24670631767008297,0.27640418621492197,0.1450563826034784
es_0416912,2,0,0.2610419989055484,0.24078880036988098,0.2371042427692426,0.1515842596618065,0.10948069829352376
es_0641653,1,1,0.20454322134784156,0.35921696992945745,0.19363442753890223,0.106175129640069,0.13643025154372668
es_0862696,3,2,0.12907750332738913,0.27130315070941574,0.30843421975633395,0.15596410383313294,0.13522102237372813
es_0668220,0,0,0.35099799472311516,0.3429407032997696,0.17562902311448475,0.07911945236162117,0.051312826501007665
es_0205952,4,3,0.0465260091330173,0.1762943388906566,0.27241968809449363,0.3402675219916998,0.16449244189013082
es_0470959,0,0,0.6373478199756808,0.21917975269523626,0.07105597713708786,0.041775961658547446,0.030640488533444366
es_0477448,0,1,0.18058673334714623,0.29672985203215624,0.21939819731268134,0.13462140404741668,0.16866381326060167
es_0539732,2,3,0.09449056712722759,0.17378441042864745,0.27422664742113717,0.3026134242757955,0.15488495074719127
es_0991313,1,0,0.5383208327992921,0.2692165104818214,0.10029513138781365,0.054759051798305786,0.037408473532767536
es_0267908,3,1,0.20332624454941647,0.3060243499885899,0.2764084148738095,0.1252504843610711,0.08899050622711062
es_0223766,4,4,0.18012497537556887,0.1651661869541697,0.17845620943542567,0.19984500091002194,0.2764076273248106
es_0518903,4,4,0.010789353252625245,0.033752893585773866,0.060144148875836904,0.24107880908328522,0.6542347952024816
es_0900017,2,2,0.042638142774881385,0.1357518923012002,0.37604390916133096,0.28939986299839526,0.15616619276419186
es_0195628,2,2,0.15688694206716008,0.25151496181149235,0.2853388674580466,0.17877804225659977,0.12748118640670256
es_0515811,2,2,0.11022620313167523,0.24942144029109128,0.3382283649704359,0.19652224651268269,0.10560174509411592
es_0379661,0,1,0.382726124133311,0.43372217907668903,0.10875139408343679,0.045946024485772785,0.028854278220791757
es_0436162,4,4,0.025839714243259638,0.030073662433967665,0.04755586795183532,0.12972520767250617,0.7668055476984343
es_0513514,0,3,0.2016378797456402,0.20480523878807416,0.18649395927503423,0.2192788342217013,0.18778408796955176
es_0676307,4,2,0.05372429965675615,0.13893683484908137,0.3831923334128191,0.3668629173408053,0.05728361474054018
es_0459641,3,4,0.04493529840790849,0.06768111045807121,0.1778553972023247,0.34193675179114696,0.3675914421405504
es_0868425,1,1,0.13954409544562232,0.3939936619450661,0.1893138968612482,0.13910680218856508,0.13804154355949966
es_0628406,0,0,0.4314982779490548,0.24675655791445758,0.20071438455598548,0.06539875632614557,0.0556320232543541
es_0180032,0,0,0.5630132349204228,0.1735503903123846,0.11007582614371077,0.08869123178767001,0.06466931683581052
es_0520964,3,3,0.007136774659919161,0.03974263435790723,0.16809556614995189,0.4836941160168669,0.30133090881535374
es_0891412,3,4,0.02308489136287996,0.024507193585393282,0.07933766344085043,0.3998497438955594,0.4732205077153175
es_0312999,3,2,0.0321216196838729,0.06438800677120761,0.3929868994069921,0.3471661968056071,0.16333727733232176
es_0489129,2,4,0.16488923793035162,0.13428232196228707,0.12103049186825135,0.2100410610599056,0.3697568871792053
es_0165754,1,2,0.058971986229667296,0.23201318364755139,0.3390109943823033,0.22999504781947464,0.14000878792100474
es_0705373,4,3,0.0732114969028067,0.25929038379074854,0.17121675022893207,0.3167259059389911,0.17955546313852105
es_0733386,0,0,0.308941700973023,0.26602117494303334,0.21469829772038704,0.12037823798841414,0.08996058837514444
es_0321819,1,1,0.16866842658531156,0.23814847020333318,0.22840779869597577,0.21412916448146327,0.15064614003391633
es_0690099,0,0,0.42340819848529404,0.1833952149623298,0.16141985394211955,0.11216233059466418,0.11961440201559187
es_0752083,3,3,0.012729900017142868,0.025922044523295405,0.15696670331591628,0.43502005636101343,0.3693612957826304
es_0182813,3,2,0.14625434383961275,0.20332994904692234,0.2626609341660406,0.2352148253174051,0.1525399476300222
es_0398617,0,0,0.39046030643560997,0.31708137688486265,0.14243713003341968,0.09172339945218919,0.05829778719391606
es_0167781,0,2,0.09836095071479836,0.29308456512932285,0.33902410283304213,0.14393590886165938,0.12559447246117506
es_0101736,2,2,0.037114126002493655,0.15469102735414714,0.3682205665157325,0.25881857895134175,0.18115570117628263
es_0682411,1,2,0.06164031471050947,0.19752467282953975,0.4837157531056692,0.16155393295187012,0.09556532640240904
es_0006073,3,3,0.08012880341983476,0.12092432658660732,0.1861687187249902,0.46026032184753074,0.15251782942103553
es_0095948,1,0,0.3840174736186946,0.17578178649693954,0.3135179744352564,0.08384081298183903,0.042841952467272515
es_0100301,0,1,0.1293898904221112,0.31681239052106913,0.2692264782143153,0.16403593499055977,0.12053530585194581
es_0539669,2,2,0.10163117655674277,0.16935662093623466,0.39703843410163264,0.20085554811305964,0.13111822029232972
es_0443060,3,3,0.05989044614579661,0.1043453885983298,0.23614793724996602,0.33133806109585406,0.26827816691005835
es_0221892,3,3,0.02789053649457675,0.104499194913686,0.2904346868489076,0.33676877609499173,0.24040680564783587
es_0898303,4,4,0.014415297429129639,0.029711974291131572,0.06560988453990847,0.1963903856823647,0.6938724580574626
es_0768447,4,4,0.12201160866679757,0.1674722283248675,0.1748221197004926,0.2517333247470139,0.28396071856082766
es_0038836,1,1,0.2226691875000016,0.35459680212685246,0.2077376289773366,0.13029268872829627,0.0847036926675077
es_0277824,3,3,0.018236170633213016,0.046407106484148516,0.30119990684710346,0.37655861653299183,0.2575981995025456
es_0936482,2,2,0.14027118261559654,0.3589575206753295,0.372154441764707,0.09772098687932544,0.030895868065041923
es_0729194,2,1,0.1223145821458904,0.40541476979878865,0.20736193611850684,0.11968522842603864,0.1452234835107802
es_0702913,2,1,0.06078826732728365,0.3383157001452505,0.2517053349272671,0.2793449359142785,0.06984576168591496
es_0456974,3,4,0.0050427702453627364,0.023244257942000388,0.05266407902518107,0.30725987867483384,0.6117890141126228
es_0402990,3,4,0.0729441087596398,0.18785340600047873,0.2564181112659659,0.17334426817895635,0.3094401057949629
es_0039491,3,2,0.07293494883814627,0.14662564971457087,0.37742282588451126,0.35373211397846477,0.049284461584307264
es_0692604,1,1,0.1249330611698794,0.3223173339303344,0.16228939784605845,0.25372673087804315,0.13673347617568674
es_0535822,4,4,0.2104580355005546,0.1660349005659458,0.20037718719261668,0.18376317586458865,0.23936670087629655
es_0120955,3,4,0.018611845392870596,0.09075661461942369,0.23517541675074569,0.3111836956589667,0.3442724275779966
es_0055185,4,4,0.024717189632265754,0.08537481269974544,0.16939254442082324,0.23807074350142554,0.4824447097457367
es_0215390,2,2,0.04847805235501267,0.11574725808637584,0.47420213259409905,0.3014131247776324,0.06015943218687933
es_0951073,0,0,0.7673178022886653,0.0626837229767106,0.06205304794669625,0.05028195422725116,0.057663472560676866
es_0853805,0,0,0.8308869243903065,0.09026248807172946,0.04252844458878567,0.023094525966795423,0.013227616982381991
es_0602650,0,0,0.4001155148199074,0.2409121384658022,0.20075099573223718,0.09555098566265947,0.06267036531939614
es_0461671,0,0,0.3737450189492041,0.319125128248385,0.17103495499411853,0.08060824724072474,0.05548665056756437
es_0892106,3,3,0.16889905913032194,0.1953135606220389,0.2131442303199733,0.21938208095003572,0.2032610689776272
es_0101423,4,4,0.05175790490726327,0.07705683058152397,0.09054971227543303,0.15799025026926122,0.6226453019665157
es_0742127,2,2,0.037864688334238755,0.14119866715530238,0.37574640060864406,0.3198816583113784,0.1253085855904369
es_0627362,3,2,0.05883480308478276,0.13291851869659146,0.328858756982185,0.2353383651968092,0.24404955603963338
es_0957639,4,4,0.08905447532539464,0.12492909294181247,0.1725275178096045,0.1731190353608751,0.4403698785623147
es_0570178,0,0,0.55522508838436,0.18187585394675146,0.133770854836736,0.07811130365472381,0.05101689917743014
es_0947992,1,1,0.22617901851677377,0.2474997899120386,0.19839477066802744,0.16767425164287664,0.1602521692602863
es_0516169,3,3,0.04029161156848391,0.15849924506295446,0.23853568773513092,0.35407961064213994,0.20859384499129166
es_0835462,1,1,0.09059788079328372,0.3124285837186407,0.2565073863101435,0.1882105691843654,0.15225557999356817
es_0436330,4,4,0.04616441768335767,0.10239079372224003,0.14217163837210703,0.293768698232921,0.41550445198937414
es_0310222,0,0,0.49650923794706847,0.2743007153099301,0.10024836847320504,0.0884796701008836,0.04046200816891057
es_0184670,0,0,0.29251852643288906,0.28410878566808095,0.17679869901478723,0.11392131653854908,0.13265267234569317
es_0958794,2,1,0.1272318860683506,0.32467814142131046,0.25288584209086823,0.1545727527604412,0.14063137765902253
es_0205814,4,4,0.02884184117273408,0.05937383602959031,0.09961085430431761,0.2626029427230483,0.5495705257703107
es_0902382,4,3,0.05909133829004602,0.11307472383011952,0.17153814057824182,0.3769111810163501,0.27938461628524247
es_0884700,3,3,0.03419559429733994,0.0709812660186076,0.12371859492612948,0.4376795168547857,0.33342502790313844
es_0296268,0,1,0.23665337003919767,0.2821369995763945,0.24754580671730403,0.13505867541119934,0.0986051482559049
es_0559295,0,1,0.27573462162876206,0.34988293140602933,0.24412702362867772,0.07609316557447596,0.05416225776205308
es_0928331,3,4,0.08769497072628431,0.18015251990917405,0.14020877781873392,0.27783367872947534,0.3141100528163328
es_0341050,2,3,0.10092836142777148,0.22549642433564118,0.2283459596241092,0.3484299222508257,0.09679933236164928
es_0126612,4,3,0.056361175313438504,0.1499394095325295,0.14441006748890675,0.3340220701321833,0.3152672775329466
es_0770096,0,1,0.21994314112923594,0.35205310851074206,0.21653709010552724,0.12749491378623337,0.08397174646825822
es_0324314,4,4,0.06207293633615415,0.05303473204045502,0.06280481331179165,0.2298118005896252,0.5922757177219726
es_0782043,3,3,0.014211381144487339,0.02797521958531714,0.08415189815362309,0.47356142825159125,0.40010007286498
es_0014346,1,1,0.21472365385675443,0.34759329797415456,0.29504375408542904,0.07097350389453297,0.07166579018912853
es_0067702,2,2,0.10667898991121481,0.2770681529831347,0.35525612177002996,0.19219004972493386,0.06880668561069042
es_0198555,3,2,0.08323445075183601,0.15421789365306837,0.33876408400387314,0.1534944612356767,0.27028911035554803
es_0647231,3,3,0.027714168552756397,0.08683134672551894,0.16215191137215906,0.4022581833327471,0.32104439001681834
es_0948396,0,0,0.6820151776645335,0.13823013594166034,0.08278371875245635,0.044789101195988064,0.052181866445358244
es_0870239,0,0,0.3348899394558167,0.3031359079995381,0.12139720771715366,0.12633679888304572,0.11424014594444983
es_0711529,1,1,0.22989418278874973,0.30856294699493597,0.17951559944895826,0.1873906694823069,0.09463660128505078
es_0497282,4,3,0.05598415738190944,0.22676707146079603,0.10806473236832782,0.4154057636420343,0.19377827514693313
es_0081093,0,2,0.16392557580666933,0.3137870838771094,0.3213081707136439,0.11842738245504932,0.08255178714752473
es_0287390,1,0,0.763722489048873,0.11197090245491433,0.04652898761357537,0.036122548005862884,0.04165507287677397
es_0725497,3,4,0.023320194821965012,0.09523002519832693,0.12395366187246662,0.281164826733546,0.47633129137369284
es_0951996,4,1,0.17433359995532957,0.26131875859457554,0.1393425074164852,0.1794833930049051,0.2455217410287035
es_0270698,2,3,0.04835373793394279,0.23913276043856815,0.290545457360485,0.3145422655459994,0.10742577872100159
es_0222107,1,1,0.2930340847135784,0.36523802149952994,0.17459312792890955,0.09236660397720554,0.07476816188077545
es_0822541,3,4,0.08796561991849279,0.09071296454722212,0.0996445551168476,0.23634568597388972,0.4853311744435488
es_0478191,3,4,0.05045302927095944,0.1027037689510482,0.15795260040025483,0.2346103332559556,0.4542802681217787
es_0606593,2,2,0.062322111086649694,0.11731192996330436,0.44650027016394306,0.23841533549315844,0.1354503532929468
es_0066619,0,1,0.2726996356949344,0.35062415617583986,0.16801683204774026,0.1054344905454999,0.10322488553598204
es_0742035,3,4,0.03726090456660992,0.09782907199589011,0.16857157168049208,0.28856303547557255,0.4077754162814389
es_0699887,2,1,0.2450013320195257,0.30790165895966687,0.23097493027520827,0.13494513513713077,0.08117694360846614
es_0591987,1,1,0.1555722567819168,0.31571184013116255,0.22914107499919234,0.16209770724713402,0.13747712084059485
es_0837799,1,1,0.29121698154516446,0.3646708510592843,0.18106709993358086,0.06630725083966961,0.09673781662230224
es_0224738,3,3,0.06373257109331978,0.14038378559217835,0.21470269823131227,0.3714739096078112,0.20970703547538047
es_0893691,3,3,0.042191829958524524,0.07970150706883612,0.18972142595303254,0.4031635908898169,0.28522164612979156
es_0027301,1,0,0.28564193949589334,0.22740121331112803,0.21926095987534752,0.16206163394205003,0.10563425337558069
es_0662101,4,4,0.028377665764784697,0.05825746053321183,0.0842341278584655,0.1744646389336775,0.65466610690986
es_0554803,2,3,0.032205008754576825,0.13330987980384154,0.23535155928489648,0.4015102662227425,0.19762328593393977
es_0759129,4,4,0.028073543643147895,0.05654064540185393,0.09314810705406136,0.3134076396036914,0.5088300642972472
es_0834677,4,4,0.06343696397838659,0.1314916967597471,0.12674606003865216,0.2240522372013992,0.45427304202181235
es_0798390,1,1,0.24478868713785007,0.3998966471666852,0.16436267477020097,0.09780825555062579,0.09314373537464009
es_0057920,0,2,0.06819964563507108,0.25639397611982245,0.400267153066876,0.20755324531275512,0.06758597986547227
es_0223361,4,4,0.23966025903115162,0.12947863037214224,0.10260011492809173,0.12748372015920503,0.40077727550940967
es_0948735,2,2,0.18660445407174028,0.17493539044029244,0.2356753214205878,0.20355038873318626,0.19923444533419482
es_0455785,2,2,0.09081406524068464,0.25539355152872784,0.2767230104652611,0.20359624304081006,0.17347312972451318
es_0316236,4,4,0.045110063394401205,0.16040050463182187,0.13924660526867805,0.21085127875299223,0.4443915479521037
es_0010625,2,3,0.021277795220701463,0.06022253708223928,0.23160197574462282,0.37214862577492624,0.3147490661775107
es_0347841,1,0,0.3426403428975617,0.19431949767586848,0.21783346709786816,0.1513573873352994,0.09384930499340421
es_0232089,0,0,0.3955596462687842,0.11065462539892854,0.15562758567464705,0.15681517477795953,0.18134296787968057
es_0914200,0,0,0.5528047117374736,0.2616664513024441,0.09250666847243445,0.04278812745356869,0.05023404103408024
es_0118403,3,4,0.10419598538082332,0.08176822572165078,0.12765997591036532,0.3133406551783875,0.37303515780877194
es_0565729,3,3,0.03421643445936878,0.11297735751940853,0.2936348303699594,0.38384070720393665,0.1753306704473284
es_0983651,0,1,0.23501481054757303,0.30768248599697023,0.23276926605524562,0.14054022543495912,0.08399321196524902
es_0150689,0,2,0.15684307200123035,0.25263336636836176,0.3589704617581361,0.13653049676338308,0.09502260310888667
es_0809121,3,4,0.06880362222886577,0.16686754074158683,0.1875286438001352,0.22653834705607623,0.3502618461733338
es_0072738,3,2,0.09920876604022244,0.23082809248232866,0.35217553852830247,0.22647293143898856,0.09131467151015672
es_0638359,4,4,0.018628678859918046,0.06018218730043451,0.07568255965847387,0.25476672088642266,0.5907398532947506
es_0798114,3,2,0.05058702718486095,0.14495980928188423,0.3940253529803779,0.27221829199449693,0.13820951855837746
es_0840324,3,3,0.07137932293390542,0.19682854141222347,0.24268623082459637,0.30094804794131197,0.18815785688796502
es_0945276,1,2,0.061007772990163904,0.1304126277956088,0.3842286577726989,0.2964725023341311,0.12787843910739996
es_0859398,2,3,0.13922766632248057,0.2052505572235624,0.1979452875998176,0.27754194307363905,0.18003454578049785
es_0884279,4,4,0.09452124836087662,0.15513146917371246,0.19649894538086302,0.227484581759166,0.32636375532537926
es_0779182,3,4,0.08015678290617133,0.08713798649535735,0.09068428607728483,0.3034097449177538,0.43861119960343153
es_0482978,1,1,0.1778317614665555,0.36646074158867137,0.20039367751318293,0.18184452338044005,0.07346929605115217
es_0683472,2,1,0.09603202708807043,0.29534481480478303,0.21305128193200337,0.218687589080975,0.17688428709417006
es_0700064,4,4,0.02943381347827151,0.05935156901458597,0.0992151777095945,0.3097041742397236,0.5022952655578209
es_0069822,2,2,0.1129214212281524,0.24822967298764886,0.2635759884534255,0.20206998080025437,0.1732029365305185
es_0461575,3,4,0.09042648550571905,0.11434407995578709,0.11086055369946571,0.17189151881299358,0.5124773620260328
es_0198569,3,3,0.13537211639039204,0.20099628106340242,0.25149939735057225,0.30416247906089056,0.10796972613474146
es_0849101,0,2,0.22524168724622004,0.24275774509210837,0.2763351198268866,0.14461120201301714,0.11105424582176719
es_0446487,3,4,0.09564245975938168,0.18677981686494813,0.24676509432251942,0.19610385189989707,0.27470877715325204
es_0054818,3,1,0.22947461869638391,0.31336648565683456,0.2664437447316047,0.0975341243085437,0.0931810266066296
es_0509335,2,2,0.030662409998135246,0.27225332687465637,0.40011306274321445,0.24394590740641867,0.053025292977574245
es_0031538,3,4,0.01839328551112361,0.034807205290007824,0.0712750624212954,0.20387165771916382,0.6716527890584114
es_0428997,2,3,0.12591091705042193,0.1329107720021615,0.20602024586176845,0.37191469280360184,0.16324337228204414
es_0018099,2,3,0.23401090889331808,0.20284141177632167,0.18857652827653495,0.24655457548999662,0.12801657556382573
es_0170913,3,2,0.07453891573215775,0.2546893524828968,0.29222825964148774,0.2453649047220476,0.13317856742140688
es_0430845,2,2,0.14231010836885388,0.29518720216219807,0.3200827719819785,0.1818488845858991,0.0605710329010721
es_0278200,3,3,0.17200060177062584,0.14310008134095215,0.17410596206467693,0.29874158327075045,0.21205177155299193
es_0500517,0,3,0.10797010260983127,0.252748243760233,0.2309718475233258,0.25373449196279063,0.15457531414381764
es_0844985,3,4,0.054359062060253226,0.09999203814091681,0.16771980999644254,0.29712456245763436,0.3808045273447498
es_0570357,0,3,0.1826981371013807,0.1525283389795407,0.22194166046893443,0.25889090685500304,0.18394095659513995
es_0484324,4,1,0.1478309407045495,0.2645862597345153,0.2604646016557906,0.20646185769336534,0.1206563402117763
es_0291902,3,2,0.17897242632435967,0.18871699049120882,0.25174060632098727,0.19227952932341227,0.18829044754003263
es_0476270,2,3,0.043771722337134084,0.08609800075026931,0.2731414378876927,0.38499314879062374,0.21199569023427925
es_0521292,4,4,0.10383238857827438,0.1340951980702268,0.1145016527046725,0.24662952903219335,0.4009412316146323
es_0737144,4,1,0.2302400543204327,0.260949760609263,0.19046559655142214,0.16442977121593458,0.15391481730294784
es_0796335,3,3,0.07265387686725736,0.14909368427451064,0.22049780455951026,0.3240490458807371,0.23370558841798508
es_0925394,4,4,0.06442937373445362,0.16124636268287212,0.25241641553544836,0.22473421181139736,0.2971736362358267
es_0550226,4,3,0.06961944978047399,0.11683728618531702,0.22224876741611738,0.3585302079413894,0.2327642886767041
es_0946142,3,2,0.06603056063460602,0.10822447175215971,0.330797989405049,0.28736024490560613,0.20758673330257976
es_0321514,4,4,0.038011257254313806,0.12733298792997388,0.20311235238340916,0.23050216472306817,0.4010412377092354
es_0016441,1,0,0.5336447593543941,0.264219340987708,0.07394318175819882,0.0734632782428911,0.05472943965680939
es_0530078,3,4,0.007418528997558737,0.0612562864871132,0.15412306563119435,0.34417585936059436,0.43302625952353724
es_0557598,1,1,0.23582369677825116,0.2837846637735899,0.18606862248241662,0.12550212699543573,0.16882088997030714
es_0518437,2,2,0.10961659746093552,0.3022158271017472,0.43478615164270573,0.10796311288588223,0.04541831090872966
es_0602792,1,4,0.04395035497834818,0.14753474074568607,0.2226723726391927,0.28890501999095247,0.29693751164582166
es_0517538,0,0,0.417272348514495,0.3480079680473606,0.16714537199676055,0.04429988245684541,0.023274428984541184
es_0960703,2,1,0.34762708437443257,0.366606167689388,0.14541088064642552,0.07795938229229395,0.062396484997457646
es_0971868,3,3,0.060662862006040465,0.21868740618242505,0.2877726110419248,0.3008608005948513,0.1320163201747558
es_0340869,1,1,0.2350567387015371,0.28599785239868264,0.19452235154483974,0.15657434603606454,0.12784871131887438
es_0031330,4,3,0.0552035683194766,0.1804525777283208,0.23513091222967583,0.27040185016473717,0.25881109155779225
es_0120827,0,0,0.4314940723292866,0.23419996993789688,0.15858883764874152,0.11192383623264715,0.06379328385142466
es_0296849,2,2,0.083532743275509,0.26693573837495294,0.34862709484677373,0.23066208151335105,0.07024234198941505
es_0802923,3,3,0.06292551886502619,0.15304818337894008,0.293979705150374,0.39481737135372375,0.09522922125193391
es_0003115,2,1,0.10578298727845345,0.41636158773157383,0.19840785594545438,0.1905501231292943,0.08889744591522833
es_0559471,3,3,0.019761518085671347,0.09919516336853584,0.19349677503487797,0.38587396750981473,0.3016725760010976
es_0223794,4,3,0.12190851126603088,0.23030910959415998,0.2600458989784692,0.26762614858508216,0.12011033157626026
es_0520104,4,4,0.11490728293918094,0.14086170121739017,0.10817769228847768,0.24458644396218077,0.39146687959276777
es_0408964,3,3,0.0375539838154471,0.09451658164345367,0.16894769980195837,0.4119855574690141,0.28699617727012955
es_0968612,2,1,0.20256912865251203,0.2641205862700203,0.2274674973780926,0.16820868334942213,0.13763410434995196
es_0012628,4,4,0.03870890876158606,0.05059707785692734,0.09957217817443545,0.31804475669861376,0.49307707850843563
es_0912641,3,3,0.09606198229967632,0.1502542807558059,0.21532188667346136,0.36703378874626236,0.1713280615247946
es_0129528,0,0,0.37363495136876196,0.3197896207177367,0.15657325192711335,0.0722121272885731,0.07779004869781184
es_0684989,3,2,0.0559010282879065,0.1662935620126819,0.3508963997458372,0.25957525152112426,0.16733375843244785
es_0653197,1,0,0.4556433936956006,0.33804640350893134,0.10285440702783043,0.04761090883212431,0.0558448869355197
es_0353968,2,1,0.13952083432654347,0.33675062532325795,0.23449263769040493,0.1583410808370893,0.1308948218227069
es_0954358,2,0,0.3332183309761956,0.3002681915148434,0.20575353053033577,0.09037239849003702,0.07038754848858571
es_0352074,3,4,0.026663640904939733,0.06128943027333691,0.1696667395755754,0.3270900610705594,0.41529012817558847
es_0187541,3,3,0.049026572501269086,0.09753121675030312,0.2578143804609669,0.4352406629544153,0.16038716733304326
es_0575084,0,0,0.4126807006223027,0.19436904484201062,0.1370017750211149,0.11659430094317212,0.13935417857140017
