review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0087549,2,2,0.09504354499175369,0.19409113711823306,0.26120204757224286,0.25106023529598226,0.19860303502178817
es_0620506,4,3,0.018481067133266693,0.06990782609530437,0.1286337997187569,0.43523060444046086,0.34774670261221113
es_0666209,0,0,0.6327936691151171,0.21827065296976272,0.08104509300619663,0.04160878362967726,0.026281801279246265
es_0552117,1,1,0.3277730284071444,0.38323221082875447,0.15517012266507124,0.09121476738351854,0.042609870715511325
es_0685546,4,4,0.007905684949664546,0.0179363041674439,0.06270119983320135,0.24111367852471174,0.6703431325249785
es_0306361,2,0,0.5258396089875549,0.20442607341148133,0.08892443028493993,0.07786650223250807,0.10294338508351575
es_0587066,3,2,0.049962456674713614,0.32424492564553403,0.3619551310555865,0.2239505352675654,0.039886951356600454
es_0726771,3,4,0.002212059670612231,0.051194366155367856,0.11177792756938698,0.24656007359404133,0.5882555730105917
es_0678159,1,1,0.18751527146581318,0.4404397963705956,0.2636824017996872,0.07127510552114528,0.03708742484275871
es_0398084,4,2,0.0305943174469133,0.07694833706566621,0.3916067181630082,0.27539643866429186,0.22545418866012046
es_0689380,4,4,0.010034912879875412,0.034159229777828204,0.1765632608700573,0.27398587162087684,0.5052567248513622
es_0589866,4,2,0.07567634521092585,0.11414766496577711,0.3784163413931762,0.33265346190854905,0.09910618652157177
es_0973457,1,2,0.059427152832696103,0.3770730825475336,0.38933022244883037,0.11038193882552846,0.06378760334541143
es_0591891,1,1,0.2250189480092366,0.4010166520141862,0.2595984813839202,0.0836009089074813,0.03076500968517562
es_0836431,2,3,0.007291615188070444,0.060209340965521774,0.2699217107414303,0.38487711314518547,0.2777002199597921
es_0094616,0,0,0.6642108206087622,0.25492057040526656,0.04713090273413187,0.01610981282558794,0.017627893426251286
es_0361198,4,4,0.03160239575626646,0.050790159191016836,0.0333505784080713,0.19997726611123018,0.6842796005334153
es_0040914,3,3,0.01660529494510161,0.142683864146911,0.3227503630751774,0.397148770742648,0.12081170709016201
es_0725194,3,3,0.009878742597618891,0.029356345702284202,0.2541699232980612,0.3934981964997002,0.3130967919023355
es_0652840,2,3,0.038951284581105826,0.16796873636548945,0.3406638805760279,0.3638972590680025,0.08851883940937437
es_0069650,2,2,0.009414504984026016,0.15364064575441788,0.49197937268904796,0.3097639872148271,0.035201489357680964
es_0557928,3,2,0.06328227654740595,0.26017904709375184,0.369689510973766,0.20153621943643013,0.10531294594864615
es_0457693,3,0,0.2979516300719217,0.19253737073254862,0.1498595537126372,0.1760960504252588,0.18355539505763369
es_0069596,1,1,0.3789404489130895,0.46648400096245346,0.09629540203532504,0.034777605382454904,0.02350254270667712
es_0292940,4,3,0.001550132201686067,0.081684085401166,0.22042014512209684,0.424643962104175,0.2717016751708761
es_0065094,4,4,0.03640867380786365,0.051880744901295836,0.14911686009762534,0.14067095483904654,0.6219227663541687
es_0665809,2,2,0.020850569304880138,0.25712586315191527,0.35413913532154945,0.2723612937650536,0.09552313845660149
es_0805061,3,4,0.03074987948301603,0.04872408854080616,0.09224002952152761,0.20249679276521504,0.6257892096894352
es_0526677,2,0,0.5152898539885556,0.21439328693521,0.15779651519197507,0.06364208931677422,0.04887825456748508
es_0542450,3,4,0.004172097309171165,0.024849423638206268,0.05794577143279982,0.32126241283859736,0.5917702947812253
es_0255691,3,2,0.032385668799824234,0.19943534727059828,0.3759147400121656,0.23507106487306903,0.15719317904434288
es_0907329,4,4,0.13880163306796064,0.20323919402040555,0.1513984931489469,0.08190581264415278,0.42465486711853406
es_0807089,4,2,0.0038028304541586366,0.2289806746269864,0.44679508152242614,0.2795496783731725,0.04087173502325623
es_0479319,4,2,0.04295520323347222,0.09581984431727082,0.43653055821490006,0.30610598857185634,0.1185884056625007
es_0812270,3,2,0.03807764198064535,0.14521546264380508,0.5337617934713417,0.22304425956320953,0.05990084234099844
es_0225971,1,2,0.0777610959699837,0.26151821537750336,0.3412836768381021,0.27022723386330494,0.04920977795110586
es_0881477,1,1,0.18608603468447757,0.5166558633705312,0.2266142076858491,0.054447993832060504,0.016195900427081616
es_0656080,0,0,0.5862670403294405,0.2562926431045682,0.09038616264279103,0.03383079244674041,0.03322336147645975
es_0252177,3,4,0.013795578310046592,0.08744160534908096,0.08119073804265153,0.26825993043713414,0.5493121478610867
es_0049584,1,0,0.3698991906614053,0.27105526223244775,0.2517343334895199,0.07429809858910563,0.033013115027521384
es_0672295,3,2,0.008664355032495059,0.23106421687250167,0.4301696406846215,0.31183518009960215,0.01826660731077961
es_0034214,1,2,0.024338648040749884,0.08235758625467111,0.4010303186764436,0.3359177197094391,0.15635572731869624
es_0984523,2,3,0.018547526688129916,0.05653534390065444,0.2616818303508131,0.5726726072982895,0.09056269176211314
es_0210039,1,0,0.5289744742239847,0.35407540999491893,0.10539557171977784,0.009738727031696615,0.001815817029621918
es_0053360,3,0,0.4537119739985676,0.2850807097728548,0.1352446827530795,0.04206906228123601,0.08389357119426201
es_0385862,4,4,0.06081058981978775,0.08374639572945759,0.11063447760223295,0.35502364004517845,0.3897848968033433
es_0878643,2,1,0.09447592694718912,0.4524649949641136,0.2758336197664724,0.10066163628944676,0.07656382203277816
es_0135947,1,1,0.09530940980642463,0.4262194913734413,0.36490312201129593,0.08731296599912206,0.02625501080971619
es_0853891,4,0,0.4985354617456779,0.10972820250019792,0.23554992042266093,0.08839822989403201,0.06778818543743115
es_0625749,4,1,0.04311058890376589,0.4034387260561319,0.2859921111436531,0.2352451168965107,0.032213456999938564
es_0171151,2,1,0.20593632270603024,0.27847846714774105,0.24280705232027833,0.16369947176576743,0.10907868606018298
es_0020615,2,3,0.015575325244580041,0.03742217196528513,0.21088751258720223,0.4778641786968844,0.25825081150604823
es_0224003,2,4,0.0171677202062369,0.044226752146501624,0.11050436634881304,0.24785223469277767,0.5802489266056708
es_0773793,0,0,0.5247520759900656,0.2537947026903793,0.161762020186682,0.05255536546403463,0.00713583566883841
es_0887965,1,1,0.14608228936926296,0.5124970740014654,0.21605581832431975,0.089021659707285,0.03634315859766682
es_0251092,1,0,0.516310753723603,0.15496824534094764,0.17137194921009674,0.13086201801714328,0.02648703370820929
es_0772531,2,2,0.05612815279768511,0.2602164897639505,0.30005388950060674,0.23155433260582442,0.1520471353319333
es_0416912,2,1,0.199288628032321,0.35706358039552766,0.3127837213520454,0.10858723036903908,0.022276839851066786
es_0641653,1,1,0.19704935739676493,0.4363899598423184,0.145017235258264,0.05997936829883906,0.1615640792038136
es_0862696,3,2,0.048672921070181986,0.21096594271564179,0.48524967022482074,0.18249597107129406,0.07261549491806138
es_0668220,0,1,0.349527753969664,0.47796718182561887,0.11010691588717121,0.04323217440838449,0.01916597390916136
es_0205952,4,3,0.014494466968757122,0.13045514627570226,0.2519313816275369,0.4343800272438577,0.16873897788414594
es_0470959,0,0,0.6421062535136797,0.24867316281503388,0.0682890769144676,0.030231001962006288,0.010700504794812602
es_0477448,0,1,0.220624627367283,0.4216025151822304,0.2459376248373603,0.06051907770723077,0.051316154905895486
es_0539732,2,2,0.06976437234826074,0.20950238266084856,0.3564347246334044,0.2799532502215201,0.08434527013596607
es_0991313,1,0,0.6090604118599112,0.27167512270306676,0.08002381996922442,0.026024950019793935,0.013215695448003523
es_0267908,3,1,0.17995627151060203,0.4170006352023813,0.30393217959426183,0.06330774664969623,0.035803167043058574
es_0223766,4,4,0.22747718445770157,0.17188468659131642,0.14369419860263996,0.1856740266455579,0.2712699037027842
es_0518903,4,4,0.005951440183875722,0.023976174298563406,0.05546481813133601,0.25628807154942485,0.6583194958367999
es_0900017,2,2,0.01274038095213122,0.12618969479950642,0.3704238602075355,0.3562174931330657,0.1344285709077611
es_0195628,2,1,0.35483114471973426,0.36486688434326087,0.1773808540672734,0.07383089672686498,0.029090220142866396
es_0515811,2,2,0.11071645951372928,0.3614568145596101,0.39165898332373705,0.09985590079677216,0.03631184180615143
es_0379661,0,0,0.49435085470335227,0.4332143487260797,0.04499170169754766,0.017417216254348,0.010025878618672225
es_0436162,4,4,0.008392422149662059,0.01648208347616455,0.03635331169791243,0.14310521261343595,0.795666970062825
es_0513514,0,3,0.09742883953335327,0.1246252896786965,0.28098379226584236,0.33743611312941163,0.1595259653926962
es_0676307,4,2,0.022939480378231136,0.10972246699991073,0.4301882224623122,0.41507583732032804,0.02207399283921784
es_0459641,3,4,0.009702924092797828,0.021509055354258746,0.1476689289011756,0.385238432761148,0.4358806588906197
es_0868425,1,1,0.06640547509373959,0.47416442869851344,0.20898017498576796,0.1529124379883488,0.09753748323363012
es_0628406,0,0,0.5958889888283314,0.21565686611570029,0.16038849671937072,0.019537342207258165,0.008528306129339346
es_0180032,0,0,0.5866315951307126,0.12277264809914623,0.09690794298283661,0.10488921414485239,0.08879859964245222
es_0520964,3,4,0.0009216219697151704,0.02172580668696291,0.1822602223229471,0.3797480798884042,0.41534426913197053
es_0891412,3,4,0.013601094706541045,0.018159693148139002,0.14163603451774393,0.4125982626466693,0.41400491498090675
es_0312999,3,2,0.008400496620842815,0.019843705183422353,0.5253600389875606,0.30462058009810156,0.1417751791100726
es_0489129,2,4,0.06740903576552054,0.07975917382626024,0.1114662317303982,0.18335097730398736,0.5580145813738336
es_0165754,1,2,0.007101641719009138,0.2035167954864369,0.34081720005477134,0.3351363660140426,0.11342799672574003
es_0705373,4,3,0.01751914592749377,0.109528511984477,0.15380534221335868,0.4208090954839029,0.2983379043907678
es_0733386,0,1,0.33271590859501493,0.47479066244337503,0.09943707455368653,0.06524331412971125,0.027813040278212325
es_0321819,1,0,0.2917341538191258,0.22777285277080278,0.25915925031583475,0.18717506518448063,0.034158677909756026
es_0690099,0,0,0.6931348303745618,0.15651155660272162,0.07755986935841504,0.043659777865912096,0.029133965798389404
es_0752083,3,3,0.0002502182370250041,0.002367358542657271,0.17730104139508124,0.416361711895289,0.4037196699299475
es_0182813,3,2,0.24972174582151077,0.21306398520546388,0.31551890712408587,0.17302871152185662,0.048666650327082846
es_0398617,0,0,0.445558791858237,0.38958575261460887,0.11313605381839989,0.04272444275269673,0.008994958956057519
es_0167781,0,1,0.17195463434944233,0.42846194808972404,0.2640198364206804,0.10311085471931594,0.03245272642083728
es_0101736,2,2,0.004247439914284444,0.1658616969292366,0.45108269595559924,0.24950140156685782,0.12930676563402194
es_0682411,1,2,0.037216540543740406,0.2538642144003115,0.5400141299576,0.13267433906784723,0.036230776030501004
es_0006073,3,3,0.026807103266793274,0.08537459324087046,0.2120048817872906,0.4754283443571836,0.200385077347862
es_0095948,1,0,0.5427553900046174,0.21715222521099609,0.1985719826506954,0.03169788328243677,0.00982251885125432
es_0100301,0,2,0.13020077281155853,0.34576963183058596,0.39122500033913277,0.09757698557034196,0.03522760944838081
es_0539669,2,2,0.060879689017257,0.20098259524979528,0.4386687083846044,0.22734690420595066,0.0721221031423927
es_0443060,3,4,0.02929896534581995,0.06975224002078759,0.24068312800746025,0.32280156628293877,0.3374641003429935
es_0221892,3,3,0.0031603154476007493,0.062465867623435554,0.32004558364127533,0.36898404760920994,0.24534418567847838
es_0898303,4,4,0.0010588044177575408,0.014320698555624687,0.04131885048246538,0.2881199025419243,0.6551817440022281
es_0768447,4,4,0.10292896601783061,0.2089816357946575,0.1894265746706148,0.19937502989354464,0.29928779362335256
es_0038836,1,0,0.4056607562865879,0.368226514799715,0.13020547125367268,0.06696413789044905,0.028943119769575372
es_0277824,3,2,0.002015994323238978,0.02295151890818929,0.4539105083967184,0.32632346827469005,0.19479851009716315
es_0936482,2,1,0.15368428795447228,0.39278654873248814,0.38222995037586205,0.06552379001947267,0.005775422917704729
es_0729194,2,1,0.07160836311990448,0.5633706055955102,0.20916797552215657,0.08024485269543795,0.07560820306699076
es_0702913,2,3,0.016125711620186837,0.29802061691769227,0.30750994598594666,0.32136682034195707,0.056976905134217146
es_0456974,3,4,0.0011189112913875278,0.012815139320411542,0.056975511690489,0.3881012047025614,0.5409892329951506
es_0402990,3,4,0.0581629034367777,0.16451575724850337,0.17630968838484581,0.15657755994214168,0.44443409098773135
es_0039491,3,2,0.02689767149941702,0.08508509090554538,0.49898005338406454,0.3666357237408054,0.02240146047016771
es_0692604,1,1,0.051683979345423105,0.3850261188578479,0.14932677349418047,0.2835144315290414,0.1304486967735072
es_0535822,4,4,0.16172414541483632,0.08479227413364701,0.1489956566193466,0.18559686129955086,0.41889106253261926
es_0120955,3,4,0.0006286966394726313,0.04313841308327355,0.1833138195822805,0.35973242302848385,0.4131866476664894
es_0055185,4,4,0.003101814355086841,0.04177803813986534,0.1132498286619352,0.18758554973722735,0.6542847691058852
es_0215390,2,2,0.018972180350043007,0.0832963068558778,0.5387740820282587,0.34340573058966034,0.01555170017616007
es_0951073,0,0,0.7472220134625813,0.0385273309096754,0.07452083092753399,0.06486233492207734,0.07486748977813208
es_0853805,0,0,0.7172932885985996,0.17096310185323144,0.07132062365375531,0.03248549777939849,0.007937488115014947
es_0602650,0,0,0.5006517159905524,0.2791668162850899,0.15888330223455854,0.04746557713578248,0.013832588354016784
es_0461671,0,0,0.4881422902228006,0.2870876258573342,0.14911551812916435,0.0504219169245152,0.025232648866185557
es_0892106,3,2,0.1369642912146019,0.15144659903377347,0.3285649154685598,0.1533995013956373,0.22962469288742743
es_0101423,4,4,0.009635367378746443,0.05727738680463965,0.05133028609859848,0.17908263613972714,0.7026743235782883
es_0742127,2,3,0.0036189598760532045,0.12607991736626648,0.4092539298564256,0.4171433323289227,0.043903860572331914
es_0627362,3,4,0.017421542163114746,0.07707225825382033,0.30162094980003584,0.2888136130166457,0.3150716367663834
es_0957639,4,4,0.011724052355105472,0.09290089127403478,0.18081436443029741,0.153264674264089,0.5612960176764734
es_0570178,0,0,0.6214981148186329,0.26774746396923665,0.07999733044881562,0.022825211623809672,0.007931879139505044
es_0947992,1,2,0.21127288209815936,0.27350859535833577,0.2774646311212442,0.16013523829310405,0.07761865312915657
es_0516169,3,3,0.004192970011605526,0.14986115253888704,0.29463899645432595,0.39693544269692105,0.15437143829826044
es_0835462,1,1,0.08252174830086342,0.515601137412524,0.24929995597839244,0.1173434871852573,0.035233671122962835
es_0436330,4,4,0.006153610174558443,0.04539860796002654,0.08168521720072994,0.2567276101900216,0.6100349544746636
es_0310222,0,0,0.5844427879265097,0.27235123978971226,0.06146117763595208,0.0731133072204464,0.008631487427379583
es_0184670,0,0,0.3721998727895155,0.28860248224462953,0.15208382894609557,0.1051731713723433,0.08194064464741616
es_0958794,2,1,0.1424119373544964,0.42451039271696667,0.23444875626367492,0.12683204591808422,0.07179686774677782
es_0205814,4,4,0.0053802498528184115,0.02231959034005534,0.05525933812278845,0.28620376421017546,0.6308370574741625
es_0902382,4,3,0.015916860964217516,0.10437367594886693,0.20934395650498586,0.36306398765289727,0.3073015189290325
es_0884700,3,4,0.0009312357371883972,0.011304401985053142,0.03383357028452053,0.3661929346736221,0.5877378573196159
es_0296268,0,1,0.18090723195750363,0.2986911819203176,0.2788593817673188,0.1399138324415557,0.10162837191330429
es_0559295,0,0,0.3975558804049516,0.3072636423291163,0.2098681113194203,0.06540916375614951,0.01990320219036227
es_0928331,3,4,0.02899027364570691,0.10415209154175123,0.08286043323075915,0.2569629274785791,0.5270342741032036
es_0341050,2,1,0.11110146346276506,0.33498130861362385,0.17889529481457261,0.32374962238457544,0.05127231072446299
es_0126612,4,4,0.011266063288349105,0.12308941237728015,0.09056751612532273,0.3391275368072492,0.43594947140179885
es_0770096,0,0,0.41020787415532817,0.38822461177601986,0.1329110549893023,0.0577181269732767,0.01093833210607298
es_0324314,4,4,0.013703598682976326,0.009046670187277565,0.014350525111589473,0.26840137831548344,0.6944978277026731
es_0782043,3,4,0.002197640024011982,0.0072968974128470605,0.06047519406765708,0.3785116303172856,0.5515186381781984
es_0014346,1,1,0.2976462296208139,0.4196890309453612,0.22225275506211312,0.028333583599441874,0.032078400772269804
es_0067702,2,2,0.030759396056640315,0.3382048996172577,0.4029106510141068,0.19590562271680262,0.03221943059519264
es_0198555,3,4,0.029428038926949084,0.12538598974867698,0.26300081807641484,0.11860220163070848,0.4635829516172506
es_0647231,3,4,0.002273519167234898,0.05985365711588303,0.15214894524863826,0.3796122550766966,0.4061116233915471
es_0948396,0,0,0.6668094076353887,0.1149009854362951,0.08182708729519612,0.067810957411429,0.0686515622216911
es_0870239,0,0,0.5238552086048941,0.25022380743431966,0.07223929831835209,0.07433943207763896,0.07934225356479514
es_0711529,1,1,0.12489122036534184,0.3652938169569081,0.19400085093766536,0.21438603942511483,0.10142807231496984
es_0497282,4,3,0.024670164389880324,0.2331081596217813,0.06489581392105705,0.4475849178568372,0.2297409442104442
es_0081093,0,2,0.03220578349755122,0.3803489927504596,0.3998585423798593,0.12693762818708978,0.0606490531850402
es_0287390,1,0,0.7111608372944215,0.13546937556666597,0.04889974630906056,0.0537361393653355,0.05073390146451655
es_0725497,3,4,0.0014003261107646307,0.026553476417317888,0.06028076493165911,0.3121035266535562,0.5996619058867022
es_0951996,4,4,0.18351837354153772,0.2776359638930762,0.08164391837309774,0.1741988878350908,0.2830028563571976
es_0270698,2,1,0.018956972714434438,0.36296155962545673,0.3023217357858431,0.28014066128914666,0.0356190705851191
es_0222107,1,0,0.42772126264028804,0.3448342616654435,0.16174283010614615,0.04022713369202571,0.02547451189609657
es_0822541,3,4,0.03491430146572726,0.037072393418136104,0.03744603144021223,0.17609909847961666,0.7144681751963078
es_0478191,3,4,0.027464787927229693,0.059749735092463584,0.15556790396324977,0.25570179902178286,0.5015157739952741
es_0606593,2,2,0.022111338090701566,0.09544286049079258,0.5811480192920474,0.25387007434922915,0.04742770777722938
es_0066619,0,1,0.1992395791902351,0.40565913563734257,0.22212883773060926,0.09425414921459102,0.07871829822722205
es_0742035,3,4,0.015772298405139145,0.051612125336197634,0.1496147712137768,0.30511226440214384,0.47788854064274267
es_0699887,2,2,0.2071883272732571,0.21629916175501412,0.31026700707143257,0.20398203225985903,0.062263471640437315
es_0591987,1,1,0.12360115323804448,0.35299169753443105,0.23672990467793903,0.17985341406860028,0.10682383048098516
es_0837799,1,1,0.34182981934866125,0.3566403042372951,0.22299450483500718,0.04641265587818268,0.03212271570085372
es_0224738,3,3,0.027477578247765998,0.07864404359031145,0.17091820307310687,0.4576840114299972,0.26527616365881856
es_0893691,3,3,0.014988196576881538,0.09493984937735725,0.24062990260661338,0.3911395703985943,0.2583024810405535
es_0027301,1,0,0.4843922881628422,0.17046817647128618,0.23004978524184852,0.08714250613033662,0.0279472439936866
es_0662101,4,4,0.0028980805270215873,0.026802477527381123,0.06544606679138834,0.20990664266571496,0.6949467324884939
es_0554803,2,3,0.005688144301511242,0.12476175758264504,0.2838073871808958,0.37950361753471934,0.20623909340022858
es_0759129,4,4,0.008308245744027592,0.01643132771375753,0.04669189562294489,0.2842976988753274,0.6442708320439425
es_0834677,4,4,0.06992000751437294,0.16658770259305,0.09959769901691333,0.16570824648521015,0.4981863443904535
es_0798390,1,1,0.24017273574123657,0.5355346252224061,0.1117279744869722,0.06403997361841635,0.04852469093096888
es_0057920,0,2,0.051909443342516196,0.3099024401766866,0.45368512899139724,0.17482530345987984,0.009677684029520123
es_0223361,4,4,0.3064568123160152,0.08588900194702999,0.05839785041670316,0.08403411284017687,0.4652222224800748
es_0948735,2,1,0.2312669409783495,0.33139391756282477,0.22160934216966394,0.12437863017807256,0.09135116911108927
es_0455785,2,2,0.08636376873338691,0.28840572080290655,0.34909074707877336,0.1396412203581212,0.136498543026812
es_0316236,4,4,0.021973958185333174,0.17000356328216873,0.1543657464888463,0.12407783261557928,0.5295788994280726
es_0010625,2,4,0.0008404931848185297,0.014986587122673681,0.20221310523679742,0.3350163329932657,0.44694348146244467
es_0347841,1,0,0.40918456400654124,0.24276926621109904,0.17921455963894414,0.10345748133010517,0.06537412881331042
es_0232089,0,0,0.47293733589460174,0.223353210797961,0.16504588286584154,0.07700037472520244,0.06166319571639332
es_0914200,0,0,0.6159758466956051,0.2900512146536811,0.05132207575956095,0.024513298365085288,0.01813756452606751
es_0118403,3,4,0.16209910143202372,0.04993619241907211,0.07339478366202772,0.3143387437271349,0.4002311787597416
es_0565729,3,3,0.01026283414187026,0.07210510241120054,0.29727448615093766,0.4585621377381659,0.16179543955782566
es_0983651,0,0,0.3137083411437781,0.31366204654020946,0.2186487933358617,0.1070691821936715,0.046911636786479215
es_0150689,0,1,0.16066073365085667,0.37060272601770017,0.3037677307016241,0.12834036938566934,0.036628440244149636
es_0809121,3,4,0.03246265368374856,0.06762267625890875,0.11678396314857187,0.22326413942522158,0.5598665674835492
es_0072738,3,2,0.03073966871917353,0.24568631119174547,0.42193088500347314,0.2630193576881562,0.0386237773974517
es_0638359,4,4,0.0022957609490677966,0.02280148199310777,0.03156834168901238,0.3374894905244167,0.6058449248443953
es_0798114,3,2,0.03246696409599799,0.09247222163204541,0.401617092314836,0.3267878872170137,0.14665583474010685
es_0840324,3,1,0.05941488516041937,0.2974038715031485,0.24047389720541634,0.2700349890910922,0.13267235703992353
es_0945276,1,3,0.010757266712762153,0.0661595495919666,0.36780115411773173,0.43290846234007335,0.12237356723746615
es_0859398,2,3,0.04364480960573166,0.19008701037321898,0.24682377208185685,0.42600896794772714,0.09343543999146545
es_0884279,4,4,0.07225885824356412,0.13044957730358225,0.18863793575929305,0.1965207896557529,0.41213283903780773
es_0779182,3,4,0.05432659459277246,0.03910316511511441,0.07059138938977313,0.3958511790755148,0.4401276718268251
es_0482978,1,1,0.1027256193649885,0.5131326228870183,0.1924760415891463,0.15739096489221444,0.03427475126663241
es_0683472,2,1,0.06007155418917548,0.30116880584281924,0.150235755462966,0.205231019043936,0.28329286546110327
es_0700064,4,4,0.006703315151450414,0.02137976990340522,0.06264762358227952,0.32817630217390475,0.5810929891889601
es_0069822,2,2,0.07423792930495939,0.23088911206408938,0.3026541246134773,0.24922190709498643,0.1429969269224876
es_0461575,3,4,0.05722528760562001,0.06685908046782989,0.0437895713700684,0.17432457292636344,0.6578014876301184
es_0198569,3,3,0.16908737763129417,0.17315022967604382,0.30346905795432355,0.31244205784932494,0.04185127688901346
es_0849101,0,2,0.18860830692683114,0.2382199584040991,0.3580973753669482,0.13183875030602202,0.08323560899609954
es_0446487,3,4,0.04959578576972256,0.08700093846269989,0.16359763938087382,0.21495446120270406,0.48485117518399967
es_0054818,3,1,0.1434897032180606,0.3719137501114102,0.32168312546181194,0.0981802506803078,0.0647331705284095
es_0509335,2,2,0.0034028053062407056,0.2225516794124764,0.5244069235046668,0.23713311833654518,0.012505473440070974
es_0031538,3,4,0.0018046169628106348,0.017556386092311995,0.034059117109052975,0.272619058582378,0.6739608212534464
es_0428997,2,3,0.07084450569287244,0.11332684003283458,0.21893131240282276,0.3737031626386988,0.22319417923277146
es_0018099,2,1,0.2031304020791335,0.2694334757528745,0.2246015945930248,0.20761500186796336,0.09521952570700384
es_0170913,3,2,0.04628974621434842,0.1846118341540593,0.4170396164648992,0.27865405113068975,0.07340475203600341
es_0430845,2,2,0.06694485385094509,0.2525379915151019,0.49143994415926845,0.16636451442967864,0.02271269604500599
es_0278200,3,4,0.13331203918539208,0.07471565242798314,0.1509883998858134,0.2913211853660894,0.3496627231347219
es_0500517,0,2,0.029133967537541293,0.2334157017334077,0.3619782966420948,0.23808443367548254,0.13738760041147363
es_0844985,3,4,0.026468068659064165,0.07458107610768322,0.13898415890242044,0.37706984103463753,0.38289685529619455
es_0570357,0,0,0.334914213997134,0.26195296279650976,0.20655181336435113,0.09813148337775597,0.09844952646424916
es_0484324,4,1,0.290524353620902,0.4189314810685566,0.16503338537383994,0.08412428876002373,0.04138649117667781
es_0291902,3,2,0.1529118921825537,0.1086647949271063,0.2800757201925885,0.21426272681027939,0.24408486588747222
es_0476270,2,4,0.0012740178110716908,0.007378757355019226,0.1531609633569518,0.38824478451001426,0.44994147696694303
es_0521292,4,4,0.0438035404921565,0.08746690767702639,0.11813984694559439,0.2978319338562704,0.4527577710289523
es_0737144,4,1,0.2624670036551046,0.3173640494458502,0.28291165965718296,0.11040563278708262,0.02685165445477955
es_0796335,3,3,0.06109220815294466,0.20391810967787852,0.2564009284599118,0.3178154134057754,0.16077334030348972
es_0925394,4,4,0.025478900573235153,0.15693595909662367,0.1762276180938438,0.21973954741601798,0.4216179748202794
es_0550226,4,2,0.008556271768072589,0.13862628727856327,0.3896658231004567,0.3536288910145444,0.10952272683836302
es_0946142,3,2,0.043038236605226175,0.06465409875370241,0.34540265139719806,0.24265918698373645,0.30424582626013696
es_0321514,4,4,0.004920032228637367,0.053813559138218926,0.09652098212877017,0.22666024500370002,0.6180851815006736
es_0016441,1,0,0.610609072009758,0.2973067302975968,0.051139601682766836,0.030530592107218202,0.010414003902660183
es_0530078,3,4,0.00042874151680760524,0.01330718745332216,0.08145058779937162,0.37511146740632906,0.5297020158241695
es_0557598,1,1,0.18061029276087398,0.3039190361632649,0.2800972315115146,0.15372395421771434,0.08164948534663216
es_0518437,2,1,0.1943488708979612,0.3886117746390719,0.3584266118445335,0.05063950612527427,0.007973236493159062
es_0602792,1,4,0.00823027053239914,0.10631592556277081,0.17060558015375396,0.33234939490284626,0.3824988288482299
es_0517538,0,0,0.4839830548075703,0.3158539552657292,0.1492360125325422,0.03705658091833649,0.013870396475821885
es_0960703,2,0,0.5218184107064473,0.35988680722558314,0.07444324427933624,0.03143658436295967,0.012414953425673541
es_0971868,3,3,0.014729276110509892,0.17596711756056496,0.3173221712675878,0.38161175044105045,0.11036968462028689
es_0340869,1,1,0.2593380474531486,0.28457149995342307,0.24283003262804553,0.16416082518628589,0.049099594779096936
es_0031330,4,4,0.007756591177600605,0.09373992090710817,0.11039181064592762,0.29942330312285403,0.48868837414650945
es_0120827,0,0,0.5015132891364102,0.19507751769418763,0.19938796469161144,0.08352639888117763,0.02049482959661316
es_0296849,2,2,0.048363553048352256,0.21658417888259957,0.456307877353152,0.23020629299049186,0.048538097725404364
es_0802923,3,3,0.023167594193141454,0.09547783042918363,0.34960349404622704,0.49531192679726666,0.036439154534181284
es_0003115,2,1,0.11368328695601167,0.4946386709628895,0.19876950602275728,0.13785934086407395,0.05504919519426753
es_0559471,3,4,0.0008654352343073681,0.053959948575845115,0.1505002563332153,0.3124604655024458,0.4822138943541864
es_0223794,4,2,0.07918671395995927,0.29399439828347773,0.30226336394192954,0.26802776092515707,0.05652776288947643
es_0520104,4,4,0.02887471911648005,0.14302116269882909,0.06322194997530499,0.17998752666939638,0.5848946415399896
es_0408964,3,4,0.002622388413296299,0.02259744855382843,0.10321710439277602,0.42048174257508786,0.45108131606501134
es_0968612,2,1,0.26931946527783274,0.31185473969720856,0.21198815395760517,0.14842894113601868,0.05840869993133481
es_0012628,4,4,0.005071855998983315,0.014228980098716638,0.06733216628947841,0.3168129322063725,0.5965540654064492
es_0912641,3,3,0.013513164386652819,0.06672308168161267,0.13662442097533695,0.5646253525405392,0.21851398041585823
es_0129528,0,0,0.42765937292287876,0.36062048572650596,0.1640534560419664,0.029712400578142156,0.017954284730506653
es_0684989,3,2,0.04572334440837996,0.15428017218988038,0.3902650892027245,0.27348781817887835,0.13624357602013681
es_0653197,1,0,0.49026780662554836,0.3223407563506494,0.09512807584481006,0.04935878002592168,0.042904581153070484
es_0353968,2,1,0.08725439102838146,0.39683074782527644,0.22651259541797558,0.15631869387084807,0.1330835718575185
es_0954358,2,0,0.49263978553799725,0.2584163690676693,0.15970070519024143,0.049026762344239236,0.04021637785985278
es_0352074,3,4,0.007335407498740348,0.030685417317200248,0.12223990032131662,0.29545497737422877,0.544284297488514
es_0187541,3,3,0.01453354922925946,0.054431343122683926,0.23310691886334484,0.4772557302607314,0.22067245852398037
es_0575084,0,0,0.6056077154457118,0.11171808674322484,0.11102450642608583,0.07283140045227905,0.09881829093269848
