review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0087549,2,2,0.0972156664693937,0.19677993802587362,0.2667625662792314,0.24598150755168108,0.19326032167382015
es_0620506,4,3,0.03825578067371903,0.08949654414602744,0.10405025462578077,0.4876101561493814,0.2805872644050914
es_0666209,0,0,0.6816809996439313,0.1677709292382279,0.08262237305633931,0.040085096982025586,0.027840601079475908
es_0552117,1,1,0.2706638732457712,0.42452825496642027,0.16326599668044126,0.09438785740130763,0.04715401770605969
es_0685546,4,4,0.009383042824383117,0.021734770790666724,0.061492943170285905,0.18612283572345312,0.7212664074912111
es_0306361,2,0,0.5293481059257406,0.17109150236354656,0.1009300885058176,0.09122244774481936,0.10740785546007578
es_0587066,3,2,0.04691624257474719,0.31052421296688604,0.38716639662191765,0.2203744490933591,0.03501869874309005
es_0726771,3,4,0.0033375784508091616,0.065595193753907,0.1058585709754297,0.1910973791021245,0.6341112777177297
es_0678159,1,1,0.15930769868756978,0.43622549069393257,0.2966977922126031,0.06941112858431342,0.03835788982158113
es_0398084,4,2,0.03561415221095062,0.0692074790444072,0.38645394539531,0.2596483178451113,0.24907610550422093
es_0689380,4,4,0.018802443374302712,0.042602722587974734,0.18359130648281902,0.24535143803130607,0.5096520895235974
es_0589866,4,2,0.07224698911767156,0.11500741925826541,0.3807953801017451,0.3544632497624264,0.07748696175989166
es_0973457,1,2,0.04732621156484287,0.3908144481512336,0.3932625072180922,0.10921906709919289,0.059377765966638366
es_0591891,1,1,0.1950125162336101,0.42747019802202485,0.2619351508720597,0.08589155339545523,0.029690581476850136
es_0836431,2,3,0.009784283891778631,0.07569150643581148,0.2769697500163352,0.3524956223269191,0.2850588373291555
es_0094616,0,0,0.7330331737597527,0.17398017131914195,0.05096218004319799,0.017631237260472287,0.024393237617435094
es_0361198,4,4,0.027010006815899233,0.049289554894477686,0.0318310375742541,0.15665652258754753,0.7352128781278215
es_0040914,3,3,0.016651927867826953,0.13831146172927575,0.29301209489978397,0.44118123604302883,0.1108432794600845
es_0725194,3,3,0.013450077540236551,0.02799898070188503,0.2328976216379793,0.4342271947091298,0.29142612541076934
es_0652840,2,3,0.03740662022423251,0.17852376583160784,0.3432358933778433,0.3770780949733524,0.06375562559296397
es_0069650,2,2,0.014192345762822047,0.15737654709028814,0.466163234574309,0.3432485461805868,0.019019326391994086
es_0557928,3,2,0.04911369174591613,0.2754639124242281,0.38080777241816666,0.18217054551912565,0.11244407789256347
es_0457693,3,0,0.2931295480314756,0.19104236267162253,0.1553535484663536,0.17838833021605888,0.18208621061448937
es_0069596,1,1,0.3360171800542925,0.4996415910886512,0.10476105170895274,0.033543110068636396,0.026037067079467256
es_0292940,4,3,0.00195977789186005,0.09053035180724325,0.206548510304283,0.42832184386447414,0.2726395161321395
es_0065094,4,4,0.03338244348706072,0.04388125588601771,0.15487766819332074,0.10289758797946161,0.6649610444541392
es_0665809,2,2,0.02143440107053402,0.2674103942986165,0.3402147653906804,0.29182208278718313,0.0791183564529859
es_0805061,3,4,0.03078322065496753,0.05159315360673641,0.0993117173247077,0.1667996308762782,0.6515122775373101
es_0526677,2,0,0.5370053524213217,0.18040689634429094,0.17443351647718627,0.06282808954299232,0.045326145214208705
es_0542450,3,4,0.008713056424494393,0.036250126443566524,0.04922748645830717,0.2706874885428082,0.6351218421308238
es_0255691,3,2,0.03397530126657811,0.22290947425197935,0.3667791097631435,0.25067868500492885,0.12565742971337013
es_0907329,4,4,0.11382441437221424,0.17662406534610978,0.15497884828608077,0.06955567808452572,0.4850169939110695
es_0807089,4,2,0.005482352999978063,0.24282245993287552,0.4308248476190246,0.2870306585192547,0.03383968092886712
es_0479319,4,2,0.04509828789713704,0.08818849224692774,0.4470336661196902,0.31100465391178567,0.1086748998244594
es_0812270,3,2,0.05365846270563277,0.1728110828906188,0.5123575280782269,0.22588705720725347,0.03528586911826812
es_0225971,1,2,0.0675591030692554,0.26864620563066516,0.3510925123549179,0.2714260423960572,0.04127613654910434
es_0881477,1,1,0.1382999956459382,0.5596766954647682,0.23670354661584497,0.046316893613650614,0.019002868659798104
es_0656080,0,0,0.5962015927470181,0.2298830949313624,0.10015539526540848,0.037249480430757584,0.03651043662545344
es_0252177,3,4,0.016769337155285474,0.10656044307612281,0.07619619313162328,0.25375815731016743,0.5467158693268009
es_0049584,1,0,0.3754306518308247,0.2535450837521949,0.2640207691079379,0.0734905779429647,0.03351291736607781
es_0672295,3,2,0.009103710345936359,0.23731072288708432,0.4123781049790886,0.32965613202062627,0.011551329767264527
es_0034214,1,2,0.029282283318140118,0.08030323945092417,0.3955552286874422,0.3501166241282369,0.14474262441525657
es_0984523,2,3,0.02345786774602789,0.057824028258240165,0.23462976742997332,0.6228578744036563,0.06123046216210217
es_0210039,1,0,0.5890955703555891,0.28339451777073926,0.11546734101952041,0.009643239884032541,0.0023993309701187933
es_0053360,3,0,0.4016387906526412,0.25989441933330537,0.16602161644925456,0.040110362191105996,0.13233481137369285
es_0385862,4,4,0.06800798608254985,0.07643975537076346,0.09583843594995091,0.34196454623640077,0.4177492763603351
es_0878643,2,1,0.07978350029259623,0.4894345305805975,0.28369379149107676,0.08366189295399622,0.06342628468173325
es_0135947,1,1,0.06335258501409152,0.4293152595209954,0.3839632039185966,0.09049148013240829,0.0328774714139081
es_0853891,4,0,0.5620598586042623,0.08151510351870875,0.22354738085756973,0.07028796081628393,0.0625896962031752
es_0625749,4,1,0.03979554965809161,0.4017189865650462,0.2738946960702763,0.24910179165729893,0.03548897604928701
es_0171151,2,1,0.1971691127366178,0.305612411715875,0.23849983273344874,0.14938260584955543,0.10933603696450307
es_0020615,2,3,0.016669829096398702,0.03751878158214591,0.20467481804563295,0.5158886676788137,0.22524790359700883
es_0224003,2,4,0.018147747607130966,0.05234604260142016,0.1038806668994515,0.2024447323996439,0.6231808104923535
es_0773793,0,0,0.5383305739844829,0.2317009661898489,0.15699178837415406,0.06528209227559836,0.007694579175915923
es_0887965,1,1,0.10308895332365679,0.5511460106028259,0.21993346192670002,0.08291379614938381,0.042917777997433446
es_0251092,1,0,0.5110791203142738,0.1288899447873983,0.17284038959425146,0.16282684489681973,0.024363700407256723
es_0772531,2,2,0.047920789159432715,0.2716966749127274,0.29639061500832914,0.2526826837896571,0.1313092371298537
es_0416912,2,1,0.1989229700061366,0.3512479056659334,0.32080476423607174,0.1072493299316966,0.021775030160161697
es_0641653,1,1,0.1956028707607413,0.44411825300686064,0.15231800413711785,0.05068604515842893,0.1572748269368513
es_0862696,3,2,0.04548624523935872,0.2088856902422998,0.4982941914521993,0.17610029099002283,0.07123358207611938
es_0668220,0,1,0.3263301309205649,0.4956167298856527,0.11369922973085773,0.04435115672339064,0.020002752739534103
es_0205952,4,3,0.013159187489962736,0.12169972447689162,0.23272641093865806,0.4271946172906012,0.20522005980388638
es_0470959,0,0,0.6967927318374997,0.17726644946264836,0.07840594262536651,0.036514452833327306,0.011020423241158166
es_0477448,0,1,0.23496175777071038,0.3886683838010508,0.26230130244911437,0.05702651942432405,0.05704203655480047
es_0539732,2,2,0.07426207927996728,0.219733198853061,0.3342844376904379,0.2988112168652914,0.07290906731124236
es_0991313,1,0,0.6350190173665344,0.23629027473883704,0.0835340624732848,0.030663391020205443,0.01449325440113829
es_0267908,3,1,0.15227259325126263,0.4262182498100846,0.3250402784508454,0.05779586144652823,0.03867301704127908
es_0223766,4,4,0.23283543034667825,0.15015865562956524,0.13369346998908074,0.18504120209225622,0.29827124194241955
es_0518903,4,4,0.009513156298572379,0.02768279260693554,0.050635407066859484,0.2084908912838929,0.7036777527437398
es_0900017,2,2,0.017550941004606125,0.12182961672574832,0.3669910522121193,0.3632320146091798,0.13039637544834645
es_0195628,2,1,0.3215250107464218,0.3741879753887455,0.16767685861238135,0.09765573271819142,0.03895442253425986
es_0515811,2,2,0.09662968172658665,0.3555140734450876,0.41204332790887416,0.09944115297942473,0.03637176394002685
es_0379661,0,0,0.49755869900379796,0.4252840701074299,0.047719122757668986,0.018641362461485258,0.01079674566961795
es_0436162,4,4,0.008460572791017616,0.019194903868801332,0.03870538417418349,0.07312077010443116,0.8605183690615664
es_0513514,0,3,0.14667827671097827,0.1044431854428947,0.26426210378129295,0.3509989563365369,0.13361747772829735
es_0676307,4,3,0.02624363839606786,0.08757794086265949,0.39868255995410723,0.4725469597538918,0.014948901033273562
es_0459641,3,3,0.014947071841976018,0.03257552730024891,0.15475047383144155,0.4047571756481254,0.3929697513782081
es_0868425,1,1,0.055936428657748005,0.512069354886697,0.20221280986019757,0.13917282053841815,0.09060858605693936
es_0628406,0,0,0.616627117401945,0.18794070454735548,0.1601837124437866,0.023462501124426834,0.011785964482486139
es_0180032,0,0,0.6065913187255286,0.10395240874117986,0.0990480651320346,0.10599842272936884,0.08440978467188806
es_0520964,3,3,0.0035544565443773927,0.04108823814543727,0.15028517025520408,0.47473298374712697,0.3303391513078543
es_0891412,3,3,0.02525607000859077,0.0223492683403388,0.12229642313033542,0.4793755528309527,0.3507226856897823
es_0312999,3,2,0.02063941265908837,0.02634255277828664,0.575994263494073,0.2921741622415694,0.08484960882698263
es_0489129,2,4,0.06080601270108762,0.07349015415215397,0.11555395235516304,0.15180644375445115,0.5983434370371441
es_0165754,1,3,0.009644193722666835,0.22453231644624755,0.3337977225342142,0.3426874439685011,0.0893383233283703
es_0705373,4,3,0.017536956761935285,0.12516742550455034,0.14144230078740638,0.42268662169221904,0.29316669525388905
es_0733386,0,1,0.29362749214668304,0.5090834961172996,0.10316902241910278,0.06347873557515034,0.03064125374176423
es_0321819,1,0,0.30738162197077507,0.17131046572395509,0.24756672941236935,0.241714330439245,0.03202685245365547
es_0690099,0,0,0.7286118263255993,0.1132349932711945,0.07740512471974859,0.04500515800262321,0.03574289768083451
es_0752083,3,3,0.0013111921747425363,0.004695585674467643,0.12797493974370933,0.5106669890858324,0.35535129332124804
es_0182813,3,2,0.22707117894060164,0.20399688948361921,0.33166179703321524,0.18793889961872404,0.04933123492383982
es_0398617,0,0,0.4171251672942205,0.40773595397571194,0.11659552019650395,0.049344499561588394,0.009198858971975286
es_0167781,0,1,0.1472804840684948,0.43596661981430324,0.27003317488706335,0.10325885403234392,0.04346086719779464
es_0101736,2,2,0.004774644988196265,0.17065735554807598,0.4596455915490877,0.22028096837473227,0.14464143953990788
es_0682411,1,2,0.03152861019628457,0.22792528877394208,0.5801766112986126,0.11945856241055261,0.04091092732060795
es_0006073,3,3,0.03737697100533878,0.08869926403619458,0.1832509563189167,0.5569403216218181,0.13373248701773197
es_0095948,1,0,0.5572835526877757,0.1852153815190027,0.2130638449114013,0.033074684157583426,0.01136253672423685
es_0100301,0,2,0.10170552171037221,0.3557662687151371,0.40846654459408055,0.09868158251876293,0.03538008246164719
es_0539669,2,2,0.07725529634887489,0.18950775185657937,0.4435309574783538,0.2250090896411565,0.06469690467503542
es_0443060,3,4,0.03147183009207927,0.06305548308110481,0.24052332407784513,0.28564617661437813,0.3793031861345926
es_0221892,3,3,0.004336911812222203,0.06609029354680236,0.3201255819775449,0.3487979017124071,0.2606493109510234
es_0898303,4,4,0.001885088366106178,0.019922497861721605,0.040287422847751025,0.19795062012774667,0.7399543707966745
es_0768447,4,4,0.0989221187813332,0.2028851738511473,0.19000402335251615,0.1592362056630885,0.3489524783519149
es_0038836,1,0,0.37894494502483067,0.37788769589684273,0.1397279092466993,0.07364019778638635,0.029799252045240913
es_0277824,3,2,0.004213877129077799,0.028294586766774356,0.46319208875459583,0.34342898852524373,0.16087045882430823
es_0936482,2,1,0.13226147587688075,0.4078192500371012,0.3886070666721385,0.06470436868166603,0.006607838732213425
es_0729194,2,1,0.047925023930097975,0.5813870287862166,0.22794511245003304,0.06486087308990528,0.07788196174374709
es_0702913,2,1,0.01849569300908194,0.3212748599159,0.28939329451371876,0.3211785760573459,0.04965757650395347
es_0456974,3,4,0.002637887352424823,0.020421385499360824,0.04690874724314219,0.36052245958352747,0.5695095203215448
es_0402990,3,4,0.045479841096070374,0.1659904380490034,0.17083885625898437,0.11694511703339308,0.5007457475625487
es_0039491,3,3,0.027799610434492646,0.07279358049322082,0.44059586362938663,0.4438196143049676,0.014991331137932423
es_0692604,1,1,0.04535313441480875,0.3888634869083659,0.14636130101039,0.2878504339696043,0.13157164369683105
es_0535822,4,4,0.15521545354708757,0.07672495862996702,0.1454979201343906,0.15085197716746257,0.4717096905210922
es_0120955,3,4,0.0011778419233329275,0.057394445560689136,0.17434600690948168,0.32684668486486246,0.44023502074163384
es_0055185,4,4,0.005957147941424814,0.05368119518910576,0.1049986187400798,0.11125063984266319,0.7241123982867264
es_0215390,2,2,0.02960353527971259,0.07268957745230517,0.5052473129860576,0.38403399242571246,0.008425581856212176
es_0951073,0,0,0.7812189933443735,0.026643930398875738,0.06579071325369741,0.06367062749409064,0.06267573550896273
es_0853805,0,0,0.7905770087453792,0.0976364357586292,0.063561106042107,0.03963423001605269,0.008591219437831886
es_0602650,0,0,0.48822320346042875,0.25708055328254714,0.18200114297855832,0.05650996262817837,0.016185137650287403
es_0461671,0,0,0.4902032448502537,0.2823273215122245,0.15506256737996585,0.049718842147684086,0.02268802410987201
es_0892106,3,2,0.14267970594428853,0.14100329319237792,0.33272001446337973,0.15318844737252918,0.23040853902742464
es_0101423,4,4,0.009685637862041078,0.07441414759185151,0.05266979574385246,0.11991310803633774,0.7433173107659172
es_0742127,2,3,0.007286975738349971,0.12090300746806644,0.39497527614241984,0.44648439634097625,0.03035034431018757
es_0627362,3,4,0.020176538367020096,0.07254068490665047,0.3058370850500777,0.2869662894916954,0.31447940218455633
es_0957639,4,4,0.013253582605466338,0.08991761170388472,0.17313313563784877,0.12016751088477548,0.6035281591680246
es_0570178,0,0,0.6653491922203699,0.2217383836334061,0.07702431192429986,0.025618750212811077,0.010269362009113138
es_0947992,1,2,0.20095492533987627,0.23254677346164657,0.30509235775627774,0.16960424174686844,0.091801701695331
es_0516169,3,3,0.005492696889236274,0.1524119307862714,0.3008863819515608,0.39875287152594474,0.14245611884698692
es_0835462,1,1,0.06322178575072927,0.5541399435825152,0.24140978375057592,0.10983245077999246,0.03139603613618718
es_0436330,4,4,0.007750971469389301,0.054725556051742986,0.0824437599739917,0.2059334074661196,0.6491463050387564
es_0310222,0,0,0.6114224976957178,0.2366903938815887,0.05295359622150857,0.0902989395487602,0.008634572652424727
es_0184670,0,0,0.3209657864744734,0.31014358447807594,0.1564273530060098,0.12542231055066924,0.08704096549077162
es_0958794,2,1,0.13366133467886776,0.41240668652489665,0.2522183410037738,0.12745821673830673,0.0742554210541549
es_0205814,4,4,0.008296313581710058,0.026644384578348067,0.05301444906722391,0.24294556033807643,0.6690992924346416
es_0902382,4,3,0.017164475242527698,0.11864166427599745,0.21222468615872062,0.35606056957372767,0.2959086047490266
es_0884700,3,4,0.001751595181161425,0.015551302104393419,0.03127777680985485,0.31234762752133444,0.6390716983832558
es_0296268,0,1,0.16199192023015815,0.3036759606919943,0.289266133072012,0.14240545319543266,0.10266053281040285
es_0559295,0,0,0.3954390003205114,0.288818065982666,0.22473068432424093,0.07144049507496536,0.019571754297616286
es_0928331,3,4,0.033859539634868985,0.11727472777612565,0.0805830562757699,0.23745972474435995,0.5308229515688755
es_0341050,2,3,0.10639784863994291,0.3315394992122365,0.15451311685574823,0.3673505994607062,0.04019893583136617
es_0126612,4,4,0.013246271161580545,0.14348787911631206,0.08533278992442879,0.32970010767712177,0.42823295212055684
es_0770096,0,1,0.35186315445906546,0.4275430957194134,0.1334207560531423,0.07386709925868754,0.01330589450969132
es_0324314,4,4,0.02406168034353478,0.011797608456909196,0.01633161417928302,0.15953038543489,0.788278711585383
es_0782043,3,4,0.004394629985977232,0.008159197332229997,0.054659449580465626,0.3691559116053166,0.5636308114960105
es_0014346,1,1,0.29147030474999036,0.4576168273450684,0.20281717933966173,0.02200841848388804,0.026087270081391445
es_0067702,2,2,0.027347975346637167,0.32096707630285454,0.41770502206232435,0.19785507674598013,0.03612484954220382
es_0198555,3,4,0.02827305806471884,0.12935746917367646,0.2628925490898373,0.09713708030799476,0.48233984336377267
es_0647231,3,3,0.0032180268444851378,0.07069413693517437,0.14555397395107111,0.40725504585709704,0.37327881641217237
es_0948396,0,0,0.6929597687166028,0.08959538355355519,0.08036949284909634,0.06897774528285498,0.06809760959789066
es_0870239,0,0,0.5009625508163941,0.2481974533482607,0.07693732304022294,0.08388791585695902,0.09001475693816322
es_0711529,1,1,0.10662091298943903,0.3779508980244307,0.19107363744490372,0.22749867848295455,0.09685587305827192
es_0497282,4,3,0.02748455412261941,0.25989724372948136,0.05915300708671463,0.46930263604704753,0.18416255901413703
es_0081093,0,2,0.02645446605143781,0.39091346452564557,0.4054540537144521,0.11942777993963785,0.05775023576882669
es_0287390,1,0,0.7494852892367636,0.10126806239585304,0.049731388067625004,0.05264638847949429,0.046868871820264155
es_0725497,3,4,0.002123443177146732,0.03756254016781271,0.05631320428821095,0.26230866536046715,0.6416921470063626
es_0951996,4,4,0.14877597771873757,0.287479184734574,0.08376636437015805,0.1756088142778927,0.30436965889863765
es_0270698,2,1,0.017187927365488916,0.37996526539656683,0.3041106786073269,0.2693087903344084,0.029427338296208964
es_0222107,1,0,0.39098121034042654,0.34961063456580244,0.17184730112682667,0.05174372654246294,0.035817127424481454
es_0822541,3,4,0.036383132619798815,0.04184704246631897,0.039127535863680674,0.1289678243021128,0.7536744647480887
es_0478191,3,4,0.032501195431264805,0.055344945918893884,0.14489264022649267,0.24566313793624914,0.5215980804870995
es_0606593,2,2,0.03262069731608577,0.11130620381151983,0.5640050822109711,0.2619371425194683,0.030130874141955016
es_0066619,0,1,0.176836504234776,0.44525139251453877,0.23821032303356754,0.07372311713112513,0.06597866308599262
es_0742035,3,4,0.022246165665715658,0.05822826033445666,0.14319530651095602,0.3122502929737892,0.4640799745150824
es_0699887,2,2,0.20534534330868834,0.2095700797370505,0.29694501955014496,0.2342309861991969,0.053908571204919264
es_0591987,1,1,0.13063342349044632,0.3533785008112207,0.25764078962229625,0.1694133619832873,0.08893392409274944
es_0837799,1,1,0.3156627209382218,0.3484810912805812,0.25627063429973357,0.04404932445883609,0.03553622902262738
es_0224738,3,3,0.04416480579127312,0.0895595892288245,0.14731240525212005,0.4891032915405523,0.22985990818722996
es_0893691,3,3,0.029702149019557495,0.12951563290443785,0.19367297070638725,0.46942569821225844,0.177683549157359
es_0027301,1,0,0.577323346805557,0.13695234359738778,0.18420506162143552,0.08222123952329528,0.019298008452324406
es_0662101,4,4,0.004767702025898928,0.03582163843166619,0.05835046542078122,0.1610370589713924,0.7400231351502612
es_0554803,2,3,0.008110088020147944,0.12703560716593593,0.27303336207136863,0.3980296451166327,0.1937912976259148
es_0759129,4,4,0.011135163977362033,0.017389473639615127,0.0508851988571288,0.2418295099895839,0.6787606535363101
es_0834677,4,4,0.061281840600500403,0.1515462159721342,0.09206878350885965,0.12416283126417398,0.5709403286543318
es_0798390,1,1,0.19534522134034094,0.5839609235332052,0.11871226874016216,0.05873147913508513,0.043250107251206676
es_0057920,0,2,0.053706979649873574,0.3107984278038379,0.45056651305348827,0.17750969099409777,0.007418388498702527
es_0223361,4,4,0.2666644797428582,0.06917696145673569,0.05046097850788972,0.060073778561633165,0.5536238017308832
es_0948735,2,1,0.22631958424166526,0.3327540199312183,0.2253496688053918,0.12048244519278409,0.0950942818289406
es_0455785,2,2,0.07605437840088401,0.30255428314448013,0.3553219570430576,0.12226351687143713,0.14380586454014122
es_0316236,4,4,0.019548480501450496,0.16995134623723746,0.14012568459919109,0.08433805812710607,0.5860364305350149
es_0010625,2,4,0.001169997729476863,0.01678185177532636,0.21698141303935792,0.28369425343895427,0.4813724840168846
es_0347841,1,0,0.4114262110749857,0.23194074966292905,0.1839471430075708,0.10190370115145772,0.07078219510305668
es_0232089,0,0,0.46391279559583376,0.21622948098901779,0.17087845572223487,0.07920174950173216,0.06977751819118139
es_0914200,0,0,0.6546592202251611,0.24590285052006947,0.04880518965001822,0.028952977008404896,0.021679762596346186
es_0118403,3,4,0.1722687317977326,0.04264530983041526,0.07195883641255736,0.33743466156774865,0.3756924603915461
es_0565729,3,3,0.016077521278992642,0.09087464930698536,0.2706888529935375,0.51945495548628,0.1029040209342045
es_0983651,0,1,0.284880078708689,0.3069733565632987,0.2356072207746549,0.11566329714536346,0.05687604680799392
es_0150689,0,1,0.13149400564588531,0.3845309064545742,0.32734759701131133,0.12102795334593985,0.03559953754228927
es_0809121,3,4,0.04567408528421887,0.06632156731585637,0.11532270788928614,0.19338087502764775,0.5793007644829908
es_0072738,3,2,0.02975791690891224,0.23240501039098346,0.41852927380321725,0.2886268406832827,0.030680958213604316
es_0638359,4,4,0.003333635029855385,0.028507955315557776,0.03160750486826367,0.3009025157799672,0.635648389006356
es_0798114,3,2,0.044093999488984695,0.08061708410017691,0.40474068411695685,0.33854995724652814,0.13199827504735334
es_0840324,3,1,0.06470503145605846,0.2956659225501007,0.23297687325863176,0.28437546440388106,0.12227670833132802
es_0945276,1,3,0.017800996161970357,0.07671039285805878,0.35093727972150845,0.477946566158112,0.07660476510035046
es_0859398,2,3,0.04009037074700835,0.18797766966249177,0.2262526031676134,0.4683506155782974,0.07732874084458927
es_0884279,4,4,0.0744593768351937,0.12448581096661919,0.18544500771714217,0.18328233771912492,0.43232746676191997
es_0779182,3,4,0.07303760252432696,0.03896647499853817,0.06979719987448903,0.3950533161711455,0.42314540643150034
es_0482978,1,1,0.08052936509232914,0.5400721209478004,0.1793141601918528,0.1684677954708572,0.03161655829716038
es_0683472,2,1,0.0655146247340684,0.3432336527656891,0.1488427633331982,0.1797993915406084,0.26260956762643584
es_0700064,4,4,0.012004242306520283,0.036345936728985805,0.05838254595952559,0.2611466895311988,0.6321205854737695
es_0069822,2,2,0.07519388520629158,0.2375299711106192,0.30904556599630373,0.24761565673560929,0.13061492095117627
es_0461575,3,4,0.07718854411150768,0.06923977849337964,0.0475182897003574,0.1393754204618202,0.666677967232935
es_0198569,3,3,0.18430407529796583,0.13886138089700048,0.2895056449017291,0.34338041271255826,0.04394848619074628
es_0849101,0,2,0.1942046361686967,0.20851923335301956,0.37970291575385107,0.12072268044090866,0.09685053428352397
es_0446487,3,4,0.05257641363059888,0.08450301052724271,0.1637672190592103,0.19183487178944802,0.5073184849935
es_0054818,3,1,0.12497432862597131,0.38545314809160003,0.3348203393215378,0.08977000918071595,0.06498217478017475
es_0509335,2,2,0.004781773385874361,0.22161279169261286,0.5349407614850947,0.22936734052128246,0.009297332915135561
es_0031538,3,4,0.001612859822878058,0.025284542127902453,0.03725019295208422,0.19847738217915747,0.7373750229179779
es_0428997,2,3,0.0710593202470369,0.11124800457517495,0.21960536717678938,0.4221859598193249,0.17590134818167386
es_0018099,2,1,0.20209384647823553,0.2813860200813269,0.2188298833554621,0.21752690797480528,0.08016334211017014
es_0170913,3,2,0.04857795292421972,0.18481506542014456,0.4073298058244303,0.2975485352501325,0.06172864058107297
es_0430845,2,2,0.07891779608449018,0.24986276197070828,0.48934810857284805,0.16353403531235383,0.01833729805959969
es_0278200,3,4,0.15278889451337768,0.07408825283757867,0.1522830720019531,0.30797829865987775,0.31286148198721275
es_0500517,0,2,0.03758291379989331,0.24229686135340217,0.37535246321194976,0.22252945566427326,0.12223830597048146
es_0844985,3,3,0.029789794777116956,0.07932176182952641,0.13146834052328932,0.40851661841944464,0.35090348445062264
es_0570357,0,0,0.33256593809125545,0.262057005949064,0.21155499208289155,0.08894618668697993,0.1048758771898091
es_0484324,4,1,0.23617738575441197,0.43289331063321856,0.18132330703859045,0.09493178460466004,0.05467421196911902
es_0291902,3,2,0.15949171607819718,0.1090472225734384,0.26657645526472284,0.21674752068749198,0.24813708539614954
es_0476270,2,4,0.0021371018984526523,0.007852977099092228,0.15114768293186126,0.3527483893844702,0.4861138486861238
es_0521292,4,4,0.040188240377498734,0.0819983846405545,0.11622048284497992,0.2819139947360328,0.479678897400934
es_0737144,4,1,0.26218299141653095,0.286855864381878,0.2861433723327838,0.13685983708644894,0.02795793478235823
es_0796335,3,3,0.06220178866882964,0.20165584146286447,0.23877454234319773,0.34208185917716144,0.15528596834794667
es_0925394,4,4,0.029814547597626074,0.17451069906085234,0.18578405814087354,0.19219287501469823,0.4176978201859499
es_0550226,4,2,0.008205197340895603,0.1297104435817547,0.39290160920748257,0.35824705877474466,0.1109356910951225
es_0946142,3,2,0.06214860111885763,0.062448692205070676,0.3511331398035668,0.22385607513894884,0.30041349173355597
es_0321514,4,4,0.008360014206108188,0.06564477585503584,0.08645122602506441,0.174026813172377,0.6655171707414146
es_0016441,1,0,0.6232222384302277,0.27683661947951715,0.05413400014467239,0.0347763184705486,0.011030823475033999
es_0530078,3,4,0.0013611263844282104,0.023422929732798654,0.06593905725970191,0.3330084172281451,0.5762684693949262
es_0557598,1,1,0.1981823173556449,0.29132685568674554,0.2769560061330044,0.14727812910736243,0.08625669171724273
es_0518437,2,2,0.19177946468529866,0.3675577066902826,0.3774713631412923,0.05447876482748577,0.008712700655640618
es_0602792,1,4,0.009664192927267326,0.11823830949079832,0.1712933605328823,0.2793322403067446,0.42147189674230756
es_0517538,0,0,0.5009457135031926,0.295754774962459,0.14780352217511983,0.03953382938481126,0.015962159974417228
es_0960703,2,0,0.535402583286251,0.33791039890892355,0.07896524473323756,0.03568302214125961,0.012038750930328175
es_0971868,3,3,0.02105138407837969,0.18727976950518851,0.30737641181638004,0.39115245120947056,0.09313998339058119
es_0340869,1,1,0.23466000406172474,0.2593428960479206,0.2576289547431446,0.19563067161659548,0.0527374735306146
es_0031330,4,4,0.010682157733817988,0.110010822401521,0.10318599472890075,0.2891357941299427,0.48698523100581753
es_0120827,0,0,0.5221038327165676,0.16853974752676681,0.1999278527189615,0.09062523195469271,0.018803335083011418
es_0296849,2,2,0.05597350746296047,0.21817275576799383,0.44955070554026494,0.23629567173490312,0.04000735949387756
es_0802923,3,3,0.025184720770033593,0.08882784841192878,0.3123119795437638,0.552854265313987,0.020821185960287023
es_0003115,2,1,0.08667825786111275,0.5226464530533856,0.19383395150997723,0.14014545080784963,0.056695886767674765
es_0559471,3,4,0.0014267219470295756,0.07672139814192475,0.14838055681651047,0.252018881075295,0.5214524420192402
es_0223794,4,2,0.06227708349443946,0.2886508435092064,0.30185806951288613,0.29389178327582755,0.05332222020764058
es_0520104,4,4,0.03101837991141611,0.1603071190435924,0.06307103392045002,0.15386886330686733,0.5917346038176742
es_0408964,3,4,0.004248547394199503,0.028787589664754847,0.09779525344288946,0.4085488086715179,0.4606198008266382
es_0968612,2,1,0.2478902776420945,0.3365845763703132,0.2170651531424978,0.14204101832249688,0.05641897452259768
es_0012628,4,4,0.011655783513538596,0.01699853756736819,0.062168029411901714,0.26651525528256204,0.6426623942246295
es_0912641,3,3,0.017428434827999748,0.08475098867694414,0.11935543843144077,0.6222255871459972,0.15623955091761824
es_0129528,0,0,0.4157981992625849,0.34652747770561343,0.18471611411160463,0.031104209841476667,0.021853999078720408
es_0684989,3,2,0.06055520433665925,0.1672132043607299,0.38243280667327884,0.2808668272265161,0.10893195740281587
es_0653197,1,0,0.4710226244162411,0.3288192088232024,0.10561208748094122,0.049002851436093786,0.0455432278435215
es_0353968,2,1,0.07270156810625636,0.4285985432839525,0.2328607799053565,0.14007864242493628,0.1257604662794983
es_0954358,2,0,0.49963976862443094,0.24237332835152797,0.15791318436885166,0.05113598097243584,0.0489377376827536
es_0352074,3,4,0.011709361559770991,0.038020501777976404,0.11676911036792245,0.2951397910200083,0.5383612352743219
es_0187541,3,3,0.018180636974690533,0.059816826274995516,0.21483512941055535,0.5301993800490459,0.1769680272907127
es_0575084,0,0,0.6254902141871218,0.09858929110073175,0.11021317684711814,0.057814090697344486,0.10789322716768375
