review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
Yyid9PCNSekn3Lz4PZIcmQ,Great meal at a reasonable price. This was probably the most tender veal I have ever had and that is saying a lot. My husband and I eat out frequently and love trying new places. This is definitely worth going to. The food was great and they were attentive without making you feel rushed. BYOB.,5,4,5,0.8671875,0.0001583099365234,0.0001420974731445,0.0014801025390625,0.130859375,0.8671875,0.0970090904974422,0.1044119626045915,0.1275907792741841,0.1925930425588575,0.4783951250649246,0.0085460308088149,0.0056173718869131,0.0042475599799199,0.0804604618933187,0.9011285754310332,0.0068439097200109,0.0023502333764484,0.0050709245445662,0.0818161928543273,0.9039187395046516
5X3cCACP_qQsQQo3egZHag,"This Scotty's is hit or miss, and I blame it all on the managers: they need to train their staff (host, servers, and cooks) better. For instance, I have ordered the Lucy and it came out like a burnt piece of charcoal. Other times it came out juicy and medium. Some of the servers and bartenders act like they hate their jobs. The VIP program is a mess too -- the bartenders shouldn't have to track down a manager (who always seems to be hiding) to make an adjustment. The food is a tad expensive too, but it's very convenient to my boyfriend's condo, so I don't mind. 
That being said, today was the way Scotty's should be (and is on 96th). My server, India, was prompt and very friendly. My Lucy burger was prepared perfectly, and India gave me what I needed without hovering. She is a veteran server, and I could tell. (Unfortunately the have had done turnover with staff, which you can tell.) 
I will continue to eat there, but the management needs to step up!",4,2,3,0.74609375,0.0019073486328125,0.04296875,0.74609375,0.19140625,0.0169677734375,0.1507377150353072,0.2573010592786511,0.2828293626063429,0.1725107218236375,0.136621141256061,0.1285067815798189,0.136546694603115,0.2182522681518368,0.2871317711184627,0.2295624845467665,0.1451594914896391,0.0609607798058369,0.1316270135175527,0.2350942819035095,0.4271584332834559
vvMDLkbtGaBWpvsNlGyJVg,Omg I Don't Know Where To Start But I walked Pass this Place Twice Because it was empty so I was skeptical to eat here but a nice good looking guy was smiling at us and and told us to dine in and we did and the handsome guy who recommend this place was our server lol Devin He was  Beyond Helpful And the Food Was awesome And All his recommendations were good we will definitely we back Mr Ed you have a wonderful staff keep it up :),5,4,5,0.953125,0.0003509521484375,0.0001583099365234,0.0007972717285156,0.0439453125,0.953125,0.1332855298077236,0.2407431441731835,0.2194861508526307,0.1495265037453048,0.2569586714211572,0.0353874218031227,0.1583257992711604,0.0850553681638233,0.0539369694247684,0.667294441337125,0.0421683564838466,0.0119285590063132,0.0146527329179863,0.0673266445826146,0.8639237070092372
oK2CBAOXOfqMWCWmVfENEQ,Love this super cool donut shop. They have a cool fire place and a variety of donut flavors. Plenty of parking and good service.,4,4,5,0.90625,0.0001811981201171,0.0001373291015625,0.001190185546875,0.0927734375,0.90625,0.0904740159210085,0.1008985957385593,0.1383582173836315,0.3042062436631492,0.3660629272936513,0.0025414725955969,0.0046398129352585,0.0099751877955284,0.36912941900004,0.613714107673576,0.0080311780325502,0.0133152743243764,0.0426209466548173,0.3545556178505616,0.5814769831376916
FDdEpO35vhPYIHxugtNY2g,"Ordered jerk chicken and oxtail. 
All of the food tasted old and had a styrofoam taste from the food being reheated in the takeout containers. 
The oxtail didn't even look or taste like oxtail. 
The chicken tasted like it was at least a week old. 
As bad as all that was, the mac n cheese was horrible and not eatable. Very disappointed. I am not sure how they can stay in business. 
I will stick with Wildfire Or Reggae Grill in Camden.",1,0,1,0.9296875,0.9296875,0.06396484375,0.004638671875,0.0009307861328125,0.0012741088867187,0.1681907953470718,0.3509246214887419,0.2444607139924185,0.1277061301576977,0.1087177390140699,0.165248958392926,0.4631193750953211,0.2336013051812966,0.1091861903766728,0.0288441709537833,0.2248153439361076,0.1180358520288658,0.0924613182825378,0.1999964957299609,0.3646909900225333
PZ8ohfin9mPsFjxDqkr3kA,I've been going here for 16 years and this place is just as amazing now as it was when I first tried it.  This is not your Americanized Chinese restaurant but instead is a nice modern Chinese restaurant that has a lot of great options for non-chinese people like myself. Definitely try the pepper steak and the seafood basket!!,5,4,5,0.91796875,0.0002632141113281,0.0001983642578125,0.0013656616210937,0.080078125,0.91796875,0.0813615981903498,0.1687115658153073,0.2977949189804516,0.2471742891074966,0.2049576279063948,0.0057033943952507,0.0365654852881026,0.1777984627704678,0.434245294492227,0.3456873630539518,0.0256388022318722,0.0220816182955025,0.0471866004392704,0.3417384022985292,0.56335457673483
eQePeXK2bVXLslvjyPNh8Q,"Having grown up on the east coast I am very familiar with and a discerning NY style pizza eater.  One of the toughest things to find in the Midwest is good NY style pizza.  It's got to have a good cheese to sauce balance, fold nicely so you can eat it, and dough that is not too thick with a nice chew.  This place checked all the boxes for me.  It took me a few years living in the Chicago burbs before I found a reliably good pizza place.  I take one trip to Indianapolis and found this gem!  We had a plain cheese pie and a half mushroom and half veggie pie.  Both were delicious.  I might have liked a slightly more zesty sauce, but that is a minor quibble.  If you like NY style pizza, this place is definitely on point!",5,4,5,0.578125,0.0001335144042968,0.0002336502075195,0.005157470703125,0.416015625,0.578125,0.0818957391349169,0.1271934500570228,0.3000497897731839,0.2913486169009114,0.1995124041339649,0.0104531336855312,0.0101949529007361,0.1371706215049627,0.5268137398910318,0.3153675520177381,0.011844948770821,0.0061622728736191,0.0312145885576217,0.2258211304627175,0.7249570593352249
gPz3DTY2ukUApkGFI2O6gg,"Not as impressed as some of the reviews led us to hope. My wife and I decided to give this place a try last night as a to go order. Maybe that's where we screwed up.
Since we ordered to go, we were only at the location for a few minutes for pickup. First impression is it is a pretty cool little place with a nice atmosphere. It may have helped that last night was a beautiful cool evening and they had the place opened up. But it definitely seems like it could be a good place to go have a drink and a bite with some friends.
As far as the pizza... we ordered a margherita pizza and a sausage & peppers pizza. Total was over $33 plus tip. Basically that's for 2 slightly larger than personal size pizzas. Ok if the pizza is phenomenal but a little on the high side if not. Maybe it could be phenomenal if you eat on site fresh and hot out of the oven. That's where I say maybe we screwed up by getting it to go. By the time we got home, the paper thin part of the crust was almost soggy and falling apart. Toppings & sauce were good and combinations were tasty. The chewy & charred sourdough crust is definitely unique and I could definitely see potential if fresh out of the oven. Just wasn't great to go.
I'd say we'll definitely give this place another try in the future but next time we'll eat on site and add a few drinks.",3,2,3,0.609375,0.01324462890625,0.365234375,0.609375,0.0103759765625,0.0007362365722656,0.0734293306448313,0.2859868836567666,0.3413134195848179,0.2107897287277966,0.0884806373857875,0.0124821281861679,0.2126171766365763,0.255698016195699,0.4824685938662179,0.0367340851153389,0.0201272360582369,0.031098298498653,0.0557097322365765,0.4663719238199771,0.4266928093865574
Xw1yURxjfkYzSt52WQirbw,"Kayla & Randy are so genuine and it makes learning the wisdom that they have to share so much easier.  Our dog Bane (Bullmastiff puppy) has responded so well to the tips and ""tricks"" we were taught to help manage him.  Learning how to best communicate in a canine manner has been enlightening and it's amazing to see Bane react positively.
Having Bark Busters available to us for fine-tuning of Bane has been sp helpful and comforting.
I highly recommend Kayla & Randy and Bark Busters and wouldn't use anyone else!!",5,4,5,0.9921875,0.0005836486816406,0.0001544952392578,0.0002460479736328,0.00830078125,0.9921875,0.1449101133109575,0.1604890725589191,0.126290358360248,0.1734953955662793,0.3948150602035959,0.0525533555575598,0.0177766910759111,0.005071274960656,0.0320792856066853,0.8925193927991876,0.0386378256282078,0.0101071268073474,0.0133110570338067,0.0761584637524764,0.8617855267781576
xmbg6mgMYlVsJNOrSS4c-g,"Okay.... New favorite sandwich-- fatty melt. Ugh, it's so good! It's so juicy and the rye bread combo is great. The thickness of the bread holds the sandwich together. I could eat another one right now. If you're on the fence and want something other than a traditional burger try the fatty melt!!",5,4,5,0.80859375,0.000284194946289,0.0003528594970703,0.00390625,0.1884765625,0.80859375,0.0604949888604819,0.1428266664343155,0.253756723131453,0.2946223284203089,0.2482992931534405,0.0009227921746992,0.0114842026572654,0.0947984173301295,0.439945500376543,0.4528490874613626,0.0118618591591605,0.0197120175978633,0.0579873425869019,0.3283197487275046,0.58211903192857
_fSOelt2_TtXgf2pT62_xw,"Oh man, Bodega is great. The entrees are delicious and I love their drinks. I usually get the Pollo Asado. If you've never had it, you should give guarapo a try. Freshly squeezed sugar cane is an interesting treat. It's not terribly sweet, but it has good flavor.",5,3,4,0.7421875,0.0002918243408203,0.0012054443359375,0.043701171875,0.7421875,0.212890625,0.0672984085064399,0.0872501055625757,0.2799438221773619,0.3100852046905291,0.2554224590630933,0.0022515858204883,0.0050025103413467,0.1633383515027411,0.4316422493912442,0.3977653029441796,0.0094244839248709,0.0144690149068199,0.0441952881937532,0.2492891378257432,0.6826220751488155
hixvGX8lStqVKtJlR9cSzQ,"My friend, Tracy, and I had a wonderful time at the Button Bash. We enjoyed playing several vintage pinball game machines, air hockey, and even some pool. It was wonderful to feel like teenagers again. We loved it and plan to bring our teens to one of their monthly all-age events soon.

Everyone at Press Start was terrific. Art, however, was totally a stand out among the other gems. He was just amazing! We had several points of contact with him and it was like meeting up with an old friend. 

The pizzas from Pizzava were delicious. They had a wonderful variety of slices to choose from. 

The Peanut Butter and Jelly Old Fashion from the bar was tasty and unique. We also enjoyed a couple of samples from the Verdi Distillery. My favorites were the garlic one paired with the Bloody Mary mix. 

We enjoyed just hanging out for awhile on those couches, as well. We were chatting with another Yelper whom I thought looked familiar, but we couldn't figure out how we knew each other. After a few minutes of chatting, I figured it out. We had both cosplayed the 13th Doctor Who at the recent Reno Pop Culture Con and stopped to get a picture together. Small world. Yes, we are now Yelp friends. 

I especially love the Yelp events like these when we give back to the community and am proud to be a part of this generous Yelp community. This was a wonderful way to end 2019.",5,4,5,0.640625,0.0001649856567382,0.0002632141113281,0.004486083984375,0.353515625,0.640625,0.1603031126233451,0.22972182808933,0.1870336300364842,0.1913285225913552,0.2316129066594853,0.0925197710433155,0.1774278317331221,0.0348035909308884,0.1598924169006793,0.5353563893919945,0.0072718097207716,0.0040173680310975,0.0100256133278515,0.1126049978587292,0.8660802110615624
3CShMbY9x5Mnf_eaJiF1_w,"So, we were told there was a two hour wait, stepped outside, made an Open Table reservation and where then immediately seated. Had fun waltzing back in to the same woman, looking her in the eye and saying. ""We have a reservation"". 

The highlights were happy hour 75 cent oysters and half price wine along with great service from Maddie and Kenny. The pate was great and generous. 

Lowlights. Crab and tuna appetizers were great, but tiny portions for $15. Did not order any entrees because I'm not a tourist and won't pay $28 for a soft shell crab sandwich or boiled shrimp. Spent nearly $100 and left hungry.",2,3,4,0.408203125,0.01611328125,0.059326171875,0.39453125,0.408203125,0.12158203125,0.1917873331637788,0.2493142957123078,0.2291682042985477,0.1714517847735774,0.1582783820517882,0.1008626198135088,0.0489318081077522,0.0313160602436028,0.2012292882309743,0.6176602236041618,0.1655735340000869,0.0426694500131609,0.069264679367253,0.2485016249394525,0.4739907116800479
