review_id,text,stars
H51S9m3Owsf5NnuMZkeIGw,"The best Nachos ever!  That's what the waitress said, and she was absolutely right.  The chips are unbelievable!  

The fries are fresh and ""real"", but not too real that my picky 10 year old wouldn't eat them .  We also shared a wonderfully fresh and tasty rib eye.  

The service and patrons (older crowd) were all super nice.  They have TVs for games, but it's not for the rowdy loud crowd.  

I've heard they're breakfast is phenomenal!",5
QT39lhWcqqtOb7YFH1i8jA,"Whether it is or is not good pho, this is about a matter of appropriating asian food and culture. You can replicate dishes all you want and it will taste the same, but you cannot change a culture and something vietnamese people have been doing for generations. You cannot say whether their customs or wrong or not because it is NOT your place to say. A white person telling us how to eat foreign food is incredibly disrespectful. This is our people's food and should be eaten the way we like to eat it. If you're going to have a vietnamese restaurant, at least have the decency to keep vietnamese tradition and not disrespect their culture by saying you eat it wrong. 

There is nothing ever wrong with tweaking dishes, but you cannot ever change a culture that you did not grow up with. Cultural asian foods should not just be ""trends"". When you take away the authenticity away from pho, its not even pho. White entitlement never ceases to fail me.",1
MaKBsRDb8g4bs220-i7fHg,Decent rolls but nothing to write home about. The edamami was very good as was the green tea. We enjoyed the birthday roll although it was rather small and the shoya roll. There are many other places that are less expensive and tastier. Overall impression a bit overpriced for the quality and quantity.,3
_hxVKINfqPKb_1H5krTgrQ,no bueno...annoyed I couldn't get any service and the prices are a joke.,1
IQK9Pl5W13E7VDJx6Zgnlw,This is a good non chain coffee shop off of the main drag in Lambertville. Good bulk coffee lots of interesting coffee gadgets as well.... worth a visit.,3
K2yelBdLfeCYUGqfPb6kGQ,"Hooray for happiness! The team working the grill and counter at Spataro's Cheesesteaks (in the always popular Reading Market Terminal) were the happiest people I met in Philadelphia. They seriously seemed to love their jobs. 

I just wish I loved their cheesesteaks as much.

Oh, I'm not saying my Cheesesteak with Peppers from Spataro's was bad. It was fine, ok, and alright. It was also meaty, cheesy, filling, and pure Philly. It just wasn't lovable or the best.

Regardless, huge props to the crew at Spataro's Cheesesteaks for the happiness and joy on display behind the counter. You made my day even though the cheesesteak didn't.",3
UFn0QbQn5eWbpjOOYPE4cw,"I ate here two mornings while visiting from out of town. The first morning was excellent, it was my first time. The menu was extensive, food was delicious, and covid precautions were well managed. There was a 45 minute wait time which was accurate and they texted me to let me know when my table was ready. Great server as well. The second day was not as great, we were seated on the patio directly under the heater. The temperature was set on hell. We had to ask the take out runner if she could adjust the temperature before I melted into the floor like a drippy egg. Food was still good. The waiter we had was ok, seemed frustrated and not as attentive as other staff. I chalk it up as a busy Sunday. This will become my go to spot when in cherry hill but I dont want to be seated on the patio again.....thats for sure",4
sEPQ1Axe9bbJUtRbZtmHRQ,"my experience dus far from Martinez to Reno was awesome! now my return is less desireable only because of the attendent behind the counter..#1 He was not busy, so when I arrived a 1/2 hour early he said window closed. will not check my bags as I go to leave he then decideds to assist a lady to check her bags and a stroller..as I stated no one in line he was not busy and to dismiss me was highly unprofessional,so Amtrak if you hire people to be the face of a company please let them know about the first impressions! can impact a business",2
VgZmeqCEswE7CjE1Ggdp9g,The food and drinks here are horrible!  It's a shame because it's a great night out with a group of friends and they usually have good acts come through. But when you have to order 2 things per person at least have semi good options.,2
YhmprKkVUIpK_4HgQoDrGA,"Food was delicious, service was ok. Server kept disappearing to the back. When she my card, I didn't see her for 10 mins. I had to go ask for my card back. I would definitely return for the food, but ask for a different server.",4
7aVxMQNjuNY6Mw3-UKk63Q,"Breakfast was a waste of time and money. The food was practically plastic. 

Gorgeous view from a few tables. 

I wouldn't go again.",1
4q9sDPD59Qkz3R4p1Ou_rA,"I checked out this establishment today for a late late lunch based on the reviews. In addition, they have additional options for vegetarians. 

The space is cozy with seating both outside and inside. The atmosphere is definitely eclectic. 

The service was good/average. However, I will note that they we were brought the wrong pizza. However, a few minutes later our server quickly realized the kitchen made a mistake. Our server was apologetic and quickly got another pizza made/served. 

However, unlike other yelpers loving the pizza. I did not find the flavors of the pizza tantalizing. The ingredients were fresh, but I felt though the pizza was average, nothing special.",3
XY9L4wtDrcEifQNFKd1c6w,"I always forget why I don't like ordering from this place. My most recent delivery reminded me why. 

The wonton soup that I ordered had some veggies in it. In the first bite into the bok choy, I bit into a rock! Owie! A simple rinse somewhere along the way would have gotten the dirt out of the veggies. *

I also ordered the mixed vegetables with seafood fried rice. The seafood fried rice is just a few pieces of shrimp mixed in with rice and soy sauce. The mixed veggies had a good assortment of veggies, but drowned in a brown sauce. ick! 

Another disappointment? In addition to the food being pricey, they charged me twice (total of $4) for delivery. 

* wash your veggies. Farms usually don't rinse the veggies because the shelf life of rinsed veggies is shortened.",2
