review_id,text,stars
xT-o9HSvWcMW9rS-rdeEgg,There are a lot of bad jokes that can be made about the optimist and its name but its simply not a good restaurant. The place is nice and the service was good but thats it. First we ordered champagne. The waiter puts two wine glasses on the table.  When asked about champagne glasses he said they dont have those.  He then put a plastic bag of ice on the table to put the bottle in. So all night we slurped champagne out of a wine glass while staring at a wet plastic bag. The oysters were very good but then the burnt octopus came swimming in a vat of some red sauce. The halibut was gross. Frozen and undercooked with a green moss on top. Horrible experience.,2
8AdE5xyOlm4KJ-Ngw83_Sg,"So fresh and delicious. The Salmon Tropical is where it's at. The sauce is amazing!! The rice and beans are delicious. I got a crispy beef taco on the side and it was ok, but there specials are amazing. Get the horchata for sure. Flan is ok - I like ones with a creamier consistency.",5
_i8bls3CYxnzNNZZLjMTFQ,"The food is good but they were out of a lot of stuff. They didn't tell us that they were out of the kind of chicken we ordered until after we paid which was kind of annoying but the employee was there alone and very nice. He gave us a few extra pieces of the one kind of chicken they weren't put of and apologized for the inconvenience.
I was also sad that they were out of their edible cookie dough bites. I have had them before and they are so good!

Overall the customer service and the food is good, it was just frustrating that they were out of so much so early in the morning",3
gAt4AzdfYoG0fW17Z5VZqw,"Espresso made from beans aged in former New Day's breakfast magpie mead barrels?  Damn amazing and don't dare add any flavoring or sugar to it.  I still dream about that espresso, and its complex, vaguely alcoholic berry taste.   Bee Coffee Roasters offers you the chance to step out of your caffeine comfort zone...taste a cardamom and shagbark hickory syrup latte, freshly roasted espresso or coffee, or other creations (I happened to witness the menu remnants from special Gencon offerings, including Doctor Who and Groot lattes). But, overall, I recommend anything with those breakfast magpie espresso beans...hopefully it was not a temporary offering.",5
0q8pNHQrF0rwbwt3aqRyAg,"Easily the best, fattest oysters I've had here! They were juicy, not gritty and tasted delicious.",5
Z-yHmeLQdYK2Jrznx4S2eg,"What a disappointment ! It's hard to have a sub par experience in an area that has so many amazing Mexican eateries.  This was by far one of those places that you experience and wonder how the heck they keep the doors open?!   We walked in for a late lunch on a Saturday afternoon and wished we had walked right out.  The server was also the bartender and the only person waiting on tables.  Needless to say, service was slow, atmosphere was the equivalent  of a library and food was meh. While in the restaurant, I saw business being turned away because the server was too overwhelmed to take on more business (she had 3 tables to help). 
Do yourself a favor, the name is deceiving, this is not your resort town Señor Frog's experience.  I don't actually know how they are able to use the same name.  It's misleading and false advertising.",2
UzFzXuBEeZ-G3RilRPCSOQ,"When my wife and I started looking for a paver company to replace our old concrete driveway, we started by looking on the BBB website for highly rated companies.  That narrowed down the field pretty quickly.

We asked three companies to quote, and as the prices were all pretty similar, it quickly became evident that service would be the deciding factor.  One of the three immediately eliminated themselves by not responding to a query regarding design.

We next went to look at some recent jobs in our area (Wesley Chapel / Lutz) done by the two bidders, and were told one of the companies had repeatedly promised to start the project, but failed to appear.  

Then we visited Bay Brick Pavers showroom to select the material for our job.  The owner and his wife were very cordial and professional, so we left a deposit and scheduled our installation.

They touched bases with us a couple of times, and reconfirmed when they would start.  The bobcat operator was prompt and capable.  He removed the old driveway and prepped the area so the installers were ready to go the next morning.

The installers were just as good, leaving the finished driveway neat and clean.  The entire job was completed in less than two days.  

The price was exactly as quoted, with no hassles or problems.  My wife and I can't speak too highly of Ted and crew.",5
mGFf-7mgGTufnucNq2oGow,"This is a hidden gem, people. If I lived in Nashville, I would probably be addicted to this place. Not even exaggerating. I highly recommend the falafel plate. The yellow rice that it is served with is incredible. I'm not sure what they do to it. This is not a fine dining restaurant by any means, but the food is so satisfying. You will be full for days.",5
nT8cqjNf-s0KpRzhpNYCow,"*This is a Margarita Review!* I didn't have time to eat an entree but wanted to  bike over to try their house margarita since I personally consider margaritas a vital life essence. Anyway, I order the Festiva Margarita with Casa Pacifica Reposado, Caballero, Citrus and a salt rim. While they were making my drink my waitress, Lex, gave me a  little cast iron skillet of chicharrones with a generous helping of hot sauce - not a bad bonus. 

The margarita was in a somewhat difficult to hold on to glass with a very thick rim of salt. Turns out the salt rim was super necessary as this marg was v sweeeeet. I like my margs on the savory side so I was a bit taken aback. It was good, but if you're a margarita enthusiast like me, you like your margs true to form. 

Def coming back to try the food, but most likely won't make this my go to margarita spot.",3
oXouyKyH4hnIPZ1M5DKsoA,"Nothing really special about this place. The decorations were different and catchy but with the restaurant part not really a place for a nice sit down dinner. This place is more of lounge than a restaurant. The music is too loud for you too enjoy your food. Nothing special about the menu. I ordered chicken wings (mild) and Hawaiian BBQ Flatbread. The wings were not good at all. It does not taste mild at all it tasted just a regular wings. The chicken were not that cooked as I bite down my third piece the meat were still red. And even one of my friend noticed it too. I did not finished the wings after that but offered it to the rest of the group. The flatbread is good as I love pineapples so that's a given that I will like the flatbread. 

They also have sushi in their menu so if you like a place that offers ceviche, sushi, flatbread, wings, sandwiches at the same time then I guess this is a place for you. The service is okay.",2
fQ6FJLCVPq9X_qzsKTEA8Q,Worst Starbucks ever. Problems with their order system supposedly. Caused all the girls that ordered after me and some other guy to get their drinks before us. Like we didn't exist the barrista kept calling out what the newest people waiting wanted. Finally we went up to the counter and made a point to demand our drinks,1
