review_id,text,stars
IfIOFoSbcFqCnk8rIEoo6A,"I walk by this place nearly every day and had noticed they were now offering breakfast. I do love breakfast, so today I finally decided to give it a try. Unfortunately, I was very disappointed. We ordered the ""huevos rancheros"", a Grecian omelet, and pancakes.

The ""huevos rancheros"" were absolutely NOT huevos rancheros.  I'm sorry but we are in the southwest, we are in Tucson...do not try to pass off a tomato, pepper and onion scramble served with a side of salsa and half a pita as huevos rancheros. If you don't include beans (as stated on the menu) or a tortilla they aren't huevos rancheros.  We also asked if we could have the eggs over easy instead of scrambled, and the server said  no...really? you won't make eggs to order?

The Grecian omelet was nothing more than a scrambled egg folded over nearly an entire can of sliced black olives with a few chopped, roasted red peppers...the menu said it came with feta cheese, but it didn't have any in it.

Pancakes were meh, seemingly ""just add water"" and toss on the flat top.

The server actually stuck her finger up and said to ""just wait a minute"" as she walked away when I asked for a condiment.

I won't be returning.",2
oMo2s0g_iIKlDXVC8jS0Zw,Honestly should've listened to the reviews but I didn't. Not a very good experience in my opinion. I got the burrito with beef. It was not edible the flavor was off on everything. Had it a month ago but remember not even being able to eat it and grabbing something else not long after. Not sure what happened but the reviews are definitely true to taste.,1
YNBG-HbWjjkRfjqK7WX_WQ,Expensive!!! Wanting to charge 800.00 for a ceiling fan installation on existing electrical....stay away!,1
RGkvASgi-VJ4OttR9_5hxw,"This was by far our favorite bar on our trip. Me and my husband sat upstairs and rocked  out while drinking with an amazing bartender. She was friendly and funny She entertained us the whole time.If you are ever in the French Quarter, go visit the redhead bartending upstairs. You will not regret it. She really was the best bartender we met the entire time we were in New Orleans. She told us a little bit about the city, a little bit about herself, and we talked a whole lot about rock 'n' roll shows we've been to. I can't wait to go back!",5
4OzwClGtywAKh-x9kzht2Q,"Sorry, I used to live in SB and loved breakfast here. We met a friend for lunch and the gal recommended the tri tip sandwich which was more than terrible on a dry, cold bun with no spread and a few pieces of dry, over cooked tri tip. The bill for three beers and two lunch items was over $40. Skip lunch here and go to Brophy Bros or the Boathouse at Hendry's Beach!!!!",1
95Ufc8Xs0j2r0d-CdOubwg,"entered 5:30 and asked the two hostesses about 'happy hour'..they looked at each other quizzically, confessed ignorance and said to each other 'guess we should know that'...anyway it extends 'til 7 and all starters (a big choice) are half off, a good deal...whole place is bloody noisy, with a share of drunk regulars being greeted by an abundant staff...ahi tuna was excellent, quesadillas were packed with chicken, wings were disappointing and not helped by a poorly chosen 'maple' sauce...nice selection of micros scrawled on a board, six bucks a piece...they graciously allowed us to take out a fourth 'starter' at the same half price...the whole (limited to burgers, sandwiches, etc, nothing fancy here) menu was most reasonably priced, everyday and easily found pub grub you never feel particularly good after eating...it serves it's purpose but 50/50 i'll pull in next time passing...",3
gUQYeaZinTdwX5sZnMFDig,"Drinks amazing! Atmosphere was very relaxed! I ordered salmon with broccoli and potatoes, potatoes were gross but the rest was amazing!!",3
GwaKHegWz3epUzrTkzj7Xg,Worst pork chop I have had in a decade. So overdone that I could not even chew it. Do not order under any circumstance. Absolutely awful!!,1
3aNYjNMKMzcCZ9a9MhE8OA,So they kick out people who wre having a good time regardless of alcohol or not... You can dance so bye bye,1
Ryo_gcsuRdcd9VPaTnxhpg,"Went here for some beers on a friday, my friends beer tasted really odd, little funky. my beer was ok, my friend had the pretzel strips, meh, pretzel strips. Finished our beers and bounced. Probably won't be back.",3
sYx2jJ6tdzlDgQB2dtX0Ig,"If you've ever traveled the roads on any of the islands in Paradise, then you surely have had plate lunch - the staple mid-day meal that consists of two scoops of rice, a scoop of macaroni salad and a choice of meat. Often served at a roadside stand or more likely from a food truck, it's the island go-to for Kam'aina (local or resident; aka child of the land).

L&L is the real deal and it was quite a surprise to find a coupon advertising it in a local coupon mag. We made a bee-line for the franchise and found it to be just like the ones we visited on Oahu and Kauai. Affordable lunch served by congenial wait staff.

The Kalua pork was tender and moist--relatively bland contrasted to Tennessee barbecue; the generous portion proved to be enough for two meals (or to share). The Chicken Katsu was spot on: golden brown, crispy coating on a tender chicken breast. Be sure to dip in the accompanying Katsu sauce...but don't count the calories. They're pretty high.

A big disappointment was the Poke. I am a Poke aficionado and I've tasted everything from commercially made Poke to (my) Hawaiian family's recipe--literally prepared on the beach with fresh-speared fish. Both the Shoyu (bland) and the Spicy (ugh mayo-like dressing hiding any true flavor) fell far short of the mark. The Spicy did have a mild and lingering heat, but that's the extent of it. Where's the Limu, bruddah?

I am anxious to return and try some of the other offerings. The Spam Musubi (which we have made at home) and the Loco Moco looked good. (For some people anything covered in brown sauce is good.) My guess is, they probably are. For now...(3.5) 4 stars for an inexpensive plate lunch.",4
WGHdO-AtNXtVh-AFdJIfig,"Finally we have an Iron Hill Brewery in Center City, and with such a gorgeous location here at the sprawling new East Market project!

This is a big restaurant, as it should be for such a high-profile, bustling, Center City location. The wall of windows that surround Iron Hill's perimeter are breath-taking, and showcase great views of the Reading Terminal Market and the vibrant sidewalk crowds. There is an outdoor dining area just along the side of this new building, for those nicer weather times. There is music in the air, but at no point was it overwhelming to drown out great conversation with others.

Came here with a friend for lunch, and we both pretty much ordered the same entree - buffalo wings. Iron Hill gives you 10 for $13; they are juicy, and they are a pretty decent size too. You can order them crispy, which both of us did, or not. I've already been to other Iron Hills to have experience with other menu options, such as the delicious char-grilled burgers and sweet potato fries; but I'll wait to update this review on those once I come back to have them here.

And the on-site brewed beers are always a highlight when you hit an Iron Hill. Today I went for the White Iron Wit - because I'm a Belgian/wheat beer kinda guy. This particular beer will satisfy those of us in the Blue Moon crowd, with a perfect amount of orange to compliment this light-styled brew. If there ever was a better Blue Moon beer than Blue Moon itself, then this is would be it!

Our waitress just couldn't have been nicer or more attentive, and I couldn't help but be happy to reward her with a generous tip for being so fantastic.

I don't make a frequent habit of coming to these kind of pricey establishments when I fly solo, but Iron Hill proves its value when you are on a date or meeting up with friends. Iron Hill has always been a great experience for me, and I couldn't be more thrilled to now have it here in Center City!",4
