review_id,text,stars
tmeLHVft3iqZ3HM1Q4Unkw,"Flavors... yes please. I would honestly have give them a 5 Stars review if the portions were bigger, what can I say, I think of big portions when greasy Asian food is involved :). Let's give them COVID and portion control but I'm afraid that is the reality of the situation there my friends :)... Also, parking! Ugh... I seriously don't know how people don't think of location and parking for customers. Very limited on site. Goes well with the ""Sex and the City +EastNash"" blend decor of the place. Those boots are made for walking, right? :). 

The food comes out in random order. Loved how the waitress asked us if that was ok like we could have changed it. We got lucky and ours came perfectly from smaller plates to bigger plates. Our food came out decently fast after we ordered too. The kitchen seemed to be delivering the orders fast. 

I want more! That's all I can say! I love that we ordered chicken Steamed Bao's but got pork instead. Wow, that piece of pork that I sinked my teeth into was phenomenal! What a random surprise bomb of delicious confusing flavors. I really hope that whoever got our chicken Bao's had the same experience but with chicken. We need to try the chicken Bao's now, ha! Great excuse to have to come back. 

The atmosphere was very ""Sex and the City + EastNash"" blend. I personally love it but my husband has mix reviews :). The bathroom were fairly clean (they were very busy) and they didn't smell bad. That's a plus. They offer a diaper changing table at the last stall. The decor is clean.

The restaurant has a bar (draft beer, wine and cocktails) and fairly big. They offer separation flex glass between tables and the staff wears mask. Not much of social distancing offered before you get to a super secure cubed table. They have a seating area for you to wait. The space feels open and they kept a big door opened that connected to the outside dine-in seating area. Can't remember if they offer hand sanitizer on the table but they do by the entry door. 

Definitely a place to visit and explore the flavors.",4
ASzdzjTGsjlYfDy_OYgpdg,Oh man this was so so good. The baleadas- kind of a burrito with a thick tortilla was so good. Got a traditional breakfast w/ fried plantains and the enchiladas which are more like tostadas were phenomenal. No English on the menu but I came in prepared to order and the owner (I think) was very helpful.,5
DWCn87lJzZwdakzWV25Nww,Happy hour is the shit here and bomb ass wings! What more would you want? Did I mention there's a shitton if TVs with all my teams I want to watch?,5
I5VBYfpxylpjAme9Rb9Zsg,"I have been to Bascom's several times throughout the last few years and they never disappoint. The food is always good. Steak made just the way you like it. Wait staff friendly and accommodating. They are following CDC guidelines so I felt very safe when visiting them in early October. I had the Atlantic Salmon and my date had the filet we both truly enjoyed our dinner. Great wine selection.  With Covid the other diners were across the room and no issues with 6 feet. Face masks worn by everyone.  Bascom is a little more pricey than some other steak houses but well worth it. 

Side dishes are ala carte but enough for two people. 

I would certainly make reservations since capacity constraints consistently change with this pandemic but usually reservations are very easy to get.",4
4pIb2tQ3sRyNO4_k75YoPg,"Margretta is the best host ever. Like below... Super friendly and not annoying. Dogs are way cute. Well decorated. Sometimes b&bs can be way too kitch but definitely way classy! Great bed, great stocked bath, room with scanner and printer, great breakfast.",5
ugScKfURuHzH5PD_j-x1og,"Nice new Walmart Supercenter. Well stocked. The problem is not with store, the problem is with leaving Walmart. Exit on 73 South near impossible during rush hour unless you want to enter Fellowship Rd lane. If you are trying to get into the 73 South lane you have to move over two lanes. It's four lanes of traffic. The first lane is Fellowship Rd the second lane is for the NJ Turnpike. Basically the traffic in the Fellowship Rd lane is non-stop. You have to find someone who will let you onto 73 first. No one stops. Then you have very little time just to get into the NJ Turnpike lane just to have a shot to get into the 73 South. The Fellowship Rd exit from the Supercenter is no bargain either. There is no light so you have fight three lanes of traffic. One is for 73 North, the middle is for Fellowship Rd West and the third is for 73 South. Walmart knew there was going to be issues. There are plans for major redesign of 73 and Fellowship Rd. It is a massive project that will absolutely cause headaches for several years. The 295, NJ Turnpike and Fellowship intersection is one of the biggest bottlenecks in the entire state. Try making a left turn out of the Greyhound terminal during rush hour to get onto 73. I gave up after 5 minutes and went right and out of my way to get onto 73. The only vehicles that can force their way out and make a left are the buses. They block Fellowship West and cars will stop to let them get into Fellowship East.",4
4cz69AJls3xwwVKD_smssQ,"The Nashville airport is a sad and miserable experience with few things open.  Travelers must go through security again to make a connection in another terminal.  Gibson Cafe is the only sit down restaurant open.  Instead of a peaceful place to get a meal, they have some guy singing at the top of his lungs over unmasked diners.  How a) is his spittle remotely safe and b) why ruin a quiet place to eat?  Yuck.",1
20K3ymolynBFTq4egSO-kA,"Halloween weekend 2020 was my first time visiting Philadelphia and the Cambria hotel did not disappoint me. Checked in on Friday afternoon and it was a very smooth process.  I stayed in the Corner Suite and it was very spacious and clean, with a perfect view of the city with wrap around windows. The bathroom mirror has bluetooth for you to connect your phone to play music. Our room was missing the bluetooth passcode, so I had to call the front desk and was provided the code right away. I also called the front desk for additional towels and a staff member was at my room within 5 minutues. The lobby area and convenient store area was clean and had modern decor. This hotel is not exceptional, but is a very nice place to stay.",4
9KyEup_uygqPQUM3WJ607A,"Cute neighborhood pub!  We ordered their St. Louis style pizza which was VERY good!  Can't beat that it was 1/2 price either!  Would definitely go back as long as the weather was nice and we could sit outside again.  It was really smokey inside, but they warn you with signage before you walk in.  If I smoked, this would be my bar!  Dimly lit, quaint, and neighborhoody!",3
Oc5npXmhgeYwdEEl4pGhRw,"Average bar food, average service, average crowd, average prices (for the area.) The draw here is none of the above...it's the location for watching the sunset.",3
