review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0734219,"Perfecto.

Me encanta, me llevo el cafe tanto frio como caliente a cualquier lado. Lo llevo En la mochila, nunca se me ha volcado liquido. Ni olor, ni nada raro. Se limpia bien quitando las piezas. Estoy contenta, y más: compre otro de regalo para mi compi de piso, que estaba usando el mio!",4,4,5,0.5195260567321751,0.13659539244759517,0.061801675265690234,0.1265618194988646,0.15551505605567487,0.5195260567321751,4,5,0.5928961944018335,0.12546606809428845,0.04812666104307088,0.11707311264195575,0.11643796381885138,0.5928961944018335,4,5,0.3176016312418978,0.19432730382424787,0.1279576740111321,0.19097968626214842,0.1691337046605689,0.3176016312418978,4,5,0.9093966,-2.346213,0.0018525866,-2.5058956,0.0015791719,-1.3082966,0.0052304612,1.4432061,0.081941195,3.8499854,0.9093966
es_0002195,"Santiago

Tuve que devolverlos, no duraba la batería y no se ajustaba a la información que se comentaba en la publicidad",1,0,1,0.49499618185160993,0.49499618185160993,0.4103186668032709,0.05734755765144983,0.028950605452275215,0.008386988241394113,0,1,0.46180085135295,0.46180085135295,0.43628725414388125,0.058737897814031534,0.03179209879206823,0.011381897897069015,0,1,0.3770844296848861,0.3770844296848861,0.34985457489720634,0.11570716920010725,0.07622024920233238,0.0811335770154663,0,1,0.8922259,3.6119554,0.8922259,1.2058742,0.08045018,-0.14696024,0.020796893,-1.7929226,0.0040102005,-2.2587478,0.00251687
es_0101721,"Tapa contador

No lo recomiendo, el acrílico es muy delgado y se ralla fácilmente. Al mes se cayó y se partió en mil pedazos sin tener la posibilidad de pegarlo nuevamente. Va mejor poner una repisa y un cuadro o foto recargado y que cubra la tapa.",1,0,1,0.4337518552684749,0.4337518552684749,0.1979196950978102,0.13663652686287103,0.06545758076716131,0.16623434200368262,0,1,0.41215698606595835,0.41215698606595835,0.1782904948317779,0.15223587828725935,0.06565867743369774,0.19165796338130664,0,1,0.2644551289382362,0.2644551289382362,0.24754625836046104,0.18965190777399546,0.10896930180568523,0.18937740312162388,0,1,0.49605826,2.5831141,0.49605826,2.4448187,0.43198803,0.558314,0.06548973,-2.1832297,0.00422217,-2.8163164,0.002241764
es_0330953,"Bien

Me parece un poco raro el precinto que viene, normalmente hay que romper el plástico para abrirlo y este se puede poner y quitar. Pero el móvil se ve que está nuevo. Viene sin factura de compra",3,2,3,0.3897003505725455,0.05165923212866237,0.20751611834397746,0.3897003505725455,0.3258849998089037,0.025239299145910953,2,3,0.39157857599472273,0.04597314649728494,0.19931657792189117,0.39157857599472273,0.34241002893222205,0.02072167065387919,2,3,0.35709266021748554,0.12464915642425595,0.2333203729149267,0.35709266021748554,0.2249132793231803,0.06002453112015042,2,3,0.705203,-0.9922795,0.019560143,1.3320087,0.19989298,2.5927122,0.705203,0.29153547,0.07061968,-2.4130776,0.004724189
es_0573093,"TIMO

Pedi el producto y me llego bien pero me han hecho otro cobro después de eso y no tengo ni idea de que es.",0,0,1,0.47113860834261434,0.47113860834261434,0.17447931627373833,0.27130339778575,0.07495650914613235,0.008122168451764748,0,1,0.5098556171601473,0.5098556171601473,0.1299781055613732,0.27155634944528045,0.08088975322461771,0.00772017460858151,0,1,0.5425742292623073,0.5425742292623073,0.1621045609863886,0.16392255017637625,0.09820287065321336,0.033195788921713355,0,1,0.7161355,2.8398056,0.7161355,1.6703811,0.22239275,0.20140292,0.05118603,-1.7954903,0.0069488324,-2.5290558,0.0033367868
es_0828030,"Producto testeado

Es un producto innovador la verdad es que me ha sorprendido su funcionamiento mas de lo que esperaba muy buena resolucion algunas veces se corta la imagen o alguna interferencia pero eso se corrige con una buena ubicación por lo demas no tengo quejas por el momento buen producto.",3,3,4,0.3821759623507541,0.014140412891353035,0.0935092706414605,0.3167525262358971,0.3821759623507541,0.19342182788053525,3,4,0.4003258450323717,0.018731294757361114,0.10797022428138332,0.317309026853712,0.4003258450323717,0.15566360907517193,3,4,0.40223678621352904,0.04948975018372109,0.14402373552969744,0.20398924741755992,0.40223678621352904,0.20026048065549562,4,5,0.4915051,-3.3381763,0.0014386022,-2.453462,0.0034847143,0.0031099222,0.040648337,2.4357133,0.46292326,2.4956243,0.4915051
es_0564872,"Recibido en fecha indicada

Conectado con cable HDMI . La verdad que salvo algun codec raro, reproduce perfectamente tanto en DD como en USB,",3,4,5,0.3897376133399534,0.10702573234032271,0.10983836266028142,0.14594862819437832,0.24744966346506425,0.3897376133399534,4,5,0.38539766853689006,0.11470504552165169,0.10565924236470732,0.14849916340085698,0.2457388801758939,0.38539766853689006,0,1,0.2210596857632212,0.2210596857632212,0.1863924717518177,0.1728140323455567,0.216660273364482,0.20307353677492518,4,5,0.56572014,-3.0510437,0.001913258,-2.394926,0.0036874125,-0.43858984,0.026082413,2.2980845,0.4025968,2.6382484,0.56572014
es_0720608,"NEFASTO Y POST-VENTA FATAL

Una estrella porque no puedo ponerle 0. Adquirimos dos coches para que jugaran los dos hermanos y tienen la misma frecuencia y la solución que nos dan es que apaguemos un coche y solo juegue uno. Me daría vergüenza que la solución al problema sea que uno de los dos niños no juegue. Nefasto.",0,0,1,0.5323657547477749,0.5323657547477749,0.2443453803932345,0.10234138094626459,0.10575891342449897,0.015188570488226921,0,1,0.5303123784523736,0.5303123784523736,0.2269593332073004,0.09893310241464061,0.12770002966990746,0.01609515625577797,0,1,0.5101467946756942,0.5101467946756942,0.2025098952498029,0.14020451992335034,0.09847420062991938,0.048664589521229054,0,1,0.90486205,3.906418,0.90486205,1.4898641,0.08073955,-0.59067553,0.010081366,-2.0511491,0.0023401505,-2.2198832,0.0019768036
es_0423191,"Totalmente recomendables

Me llegó antes de la fecha y me sorprendió para bien. Quedan bonitos y merecen la pena. Son brillantes y ligeros. Los recomiendo",2,4,5,0.36902619754525956,0.1210107038604972,0.07035022312601698,0.14389124373423806,0.29572163173398813,0.36902619754525956,4,5,0.3402689251420735,0.11504489937640865,0.061769157964601404,0.14882361519668447,0.334093402320232,0.3402689251420735,4,5,0.2895496292249742,0.1920063735559883,0.13959804271783838,0.11930680127734031,0.2595391532238585,0.2895496292249742,4,5,0.7990969,-2.7927237,0.0017841317,-2.6376066,0.0020834992,-0.87803245,0.012105056,1.8483241,0.18493044,3.3118265,0.7990969
es_0211743,"Decepciona

Me esperaba que fuera con mejor acabado, ya que así me lo parecía con las fotos que vi, y me ha decepcionado. Finalmente con los adornos no ha quedado mal, pero por el precio esperaba mucho más, ya que visto lo visto otro más económico también hubiera resultado igual.",1,2,3,0.41953976753566175,0.09708899015246455,0.3915323963244787,0.41953976753566175,0.05423868120607034,0.03760016478132462,2,3,0.44084219455892837,0.08754907561854616,0.3797432861260626,0.44084219455892837,0.04864041799533514,0.04322502570112771,2,3,0.34409955527781794,0.15914384643551316,0.3403454811956082,0.34409955527781794,0.08468313160569672,0.07172798548536458,1,2,0.71495587,0.52070487,0.07965613,2.7152066,0.71495587,1.3976128,0.19145007,-1.4436707,0.01117125,-2.8393877,0.0027666213
es_0240309,"buena navaja .

Me ha gustado la navaja mucho corta muy bien y pesa muy poco.Estupenda por ese precio. Recomendable sin ninguna duda.",3,4,5,0.4902204362273415,0.002841203650183841,0.02913226656431791,0.17635289043344846,0.30145320312470825,0.4902204362273415,4,5,0.5179283188726687,0.004621634005863291,0.03670216635894898,0.17109268107892542,0.2696551996835936,0.5179283188726687,4,5,0.3246967651713509,0.04995660042718294,0.10426009716462717,0.2561415294797799,0.26494500775706065,0.3246967651713509,4,5,0.67236346,-3.249647,0.0010284648,-2.5353997,0.0021007918,-0.5905179,0.014690432,2.4582672,0.30981687,3.233085,0.67236346
es_0492562,"se rompió según lo usé

Decepcionado, según lo monté y la empece a usar se rompio en la parte del conector de la manguera y se quedó inservible. pedí devolución en el momento. Un saludo",0,0,1,0.4104958740451627,0.4104958740451627,0.31774953414170043,0.08884633596884955,0.1317408377552946,0.05116741808899281,0,1,0.37047306119389545,0.37047306119389545,0.33632011404128204,0.08850884383878746,0.16284773378232129,0.04185024714371383,1,2,0.3119533727568302,0.310603864339796,0.3119533727568302,0.1361526914630153,0.1511852302753997,0.09010484116495603,0,1,0.5993885,2.740035,0.5993885,2.1931052,0.34688038,0.1778779,0.046235725,-2.045949,0.0050024404,-2.742421,0.0024929172
es_0281953,"funcional

La caja es perfecta. No le doy 5 estrellas porque llegó la tapa algo defectuosa (un rayada)",3,3,4,0.3113887706496633,0.11262585248791275,0.28417755222928304,0.2325656786321196,0.3113887706496633,0.05924214600102133,3,4,0.3443602533889765,0.10657647960308006,0.27875811236742964,0.2087137159525821,0.3443602533889765,0.061591438687931675,3,4,0.29680963104586416,0.11627916785396478,0.28654359688434855,0.20599336799702891,0.29680963104586416,0.09437423621879008,3,4,0.54851264,-2.671667,0.0046570995,-0.7167845,0.032893512,1.6951562,0.36694655,2.0971503,0.54851264,-0.36012053,0.04699022
es_0384994,"Luminosidad bien

Se corresponde todo con las especificaciones técnicas que figuran en la información del producto. Queda por ver si duran lo previsto, pero eso para comprobarlo tiene que pasar mucho tiempo.",3,3,4,0.29510865321731655,0.022540390244141943,0.2646520874506137,0.29242748771025057,0.29510865321731655,0.12527138137767727,3,4,0.2910972944101262,0.019604178676420413,0.28265056390041726,0.281591139104702,0.2910972944101262,0.1250568239083341,1,2,0.2169752382770776,0.17529141040780152,0.2169752382770776,0.18238119409149686,0.21542722413093954,0.20992493309268184,3,4,0.7256854,-3.1545067,0.0019134923,-1.5492097,0.009527926,1.5095352,0.20295249,2.78368,0.7256854,0.28958452,0.059920657
es_0124262,"Calidad-precio

Parece bueno pero no es gran cosa, es uno normal y corriente, pero lo bueno que tiene es el precio que es algo mas barato de lo normal, si esperais olor a manzana no huele nada es el tipico olor a limpiaparabrisas.",2,2,3,0.5836176356067193,0.019836549870279736,0.17507030898684986,0.5836176356067193,0.20897021028206902,0.01250529525408206,2,3,0.5832020453643703,0.018227935814809047,0.17205639659254982,0.5832020453643703,0.21588082519639323,0.010632797031877686,2,3,0.5113926332754294,0.0429142290756615,0.1819840150002349,0.5113926332754294,0.2141365803417813,0.049572542306890476,2,3,0.7576655,-2.0760162,0.0056618517,0.99858,0.122528926,2.8204749,0.7576655,0.8711481,0.107868746,-1.973197,0.00627498
es_0033281,"Se acopla al movil

Se ajusta perfectamente al móvil y admite cualquier color al ser transparente y los dibujos le da un toque divertido",3,4,5,0.45655835131567846,0.03257236581490231,0.09918114924033326,0.1163335677876927,0.2953545658413932,0.45655835131567846,4,5,0.46784381812467224,0.03072065021753308,0.09478632860411267,0.11702319656453311,0.2896260064891489,0.46784381812467224,4,5,0.449418474422772,0.039732464595612076,0.10234814310307848,0.16547996946021207,0.24302094841832753,0.449418474422772,4,5,0.78720546,-3.0425093,0.0012777664,-2.1893454,0.0029989968,-0.7983505,0.012052505,1.9928628,0.1964653,3.3808663,0.78720546
es_0222003,"Pasable

Genero corriente tamaño no muy grande cubre el pie pero justi",1,2,3,0.38269032662834274,0.061164159150665545,0.3613272181275477,0.38269032662834274,0.13521231866117528,0.05960597743226866,2,3,0.41067614467498936,0.053938116272644,0.35303628532178705,0.41067614467498936,0.13267551025785132,0.04967394347272829,2,3,0.3529201815311149,0.0785852299534439,0.2702208208348916,0.3529201815311149,0.15223660729430286,0.14603716038624448,2,3,0.57020766,-1.1460547,0.02992359,1.1695563,0.30315918,1.8012987,0.57020766,-0.20060833,0.07702219,-1.5647246,0.019687368
es_0465083,"Pésimo

Es súper difícil quitar los cabezales, y no hacen nada.",2,0,1,0.5605394312718648,0.5605394312718648,0.19443016303400365,0.11301635772960401,0.0846743385954494,0.04733970936907815,0,1,0.5769229533123053,0.5769229533123053,0.17629092590663814,0.10961338245243075,0.09314425973868508,0.04402847858994077,0,1,0.32708934112636273,0.32708934112636273,0.20386066408316608,0.16088326354354088,0.16552509078026093,0.1426416404666712,0,1,0.6991492,2.9798145,0.6991492,1.9244311,0.24334514,0.35638887,0.050725985,-2.1684873,0.0040615397,-2.5701149,0.002718104
es_0234607,"Calidad-precio

Tres protectores de pantalla, cada uno en su bolsa y con sus gamuzas y pegatinas para quitar polvo. Muy fácil de poner y se adaptan bien al cristal, sin ninguna burbuja de aire. Finas y ligeras y no quita sensibilidad a la pantalla en absoluto.",4,4,5,0.3495587891818298,0.07793371035883281,0.17060715408410138,0.20833870991749537,0.19356163645774066,0.3495587891818298,4,5,0.349375870623484,0.09826969365904444,0.1914720278918378,0.19541841500521778,0.1654639928204159,0.349375870623484,4,5,0.31392794159711396,0.11426959043406562,0.19385604961546948,0.17905815101138126,0.19888826734197182,0.31392794159711396,4,5,0.7487689,-3.2482748,0.0011144144,-2.2889621,0.002908512,-0.6848199,0.014465753,2.0933282,0.23274238,3.2618265,0.7487689
es_0175975,"Buena relación calidad/precio

Los colores, rojo y negro, deberían verse un poco mejor. En general un buen producto.",3,3,4,0.463092354694352,0.0009046189002860428,0.010961309756693221,0.3334760273186121,0.463092354694352,0.1915656893300567,3,4,0.5790259684695322,0.0031687102473835446,0.01835653543931289,0.3021528152016117,0.5790259684695322,0.09729597064215971,3,4,0.5459216714095011,0.00815016449638442,0.03792501054689267,0.23582897413410628,0.5459216714095011,0.17217417941311278,3,4,0.74015886,-3.4653485,0.0013399662,-2.0787346,0.0053615775,1.0904881,0.12754653,2.8488717,0.74015886,1.0750539,0.12559307
es_0657781,"Bingo

Las piezas son algo pequeñas, pero sin duda volvería a comprarlo.",3,2,3,0.41741578018922637,0.06458138208482625,0.2450833318696482,0.41741578018922637,0.18057105790490804,0.09234844795139123,2,3,0.4424326297802555,0.05566323332727134,0.24172957237127135,0.4424326297802555,0.1631992695361762,0.09697529498502552,2,3,0.2967458614257702,0.11797724958463525,0.21162633947031384,0.2967458614257702,0.2012429345995437,0.17240761491973905,2,3,0.4638312,-0.23636313,0.10981359,0.5905194,0.2510537,1.2043732,0.4638312,-0.1607874,0.118434496,-0.8944307,0.056867085
es_0337075,"Ya no se enciende

No hace ni un mes que la tengo y sin motivo alguno ya no se enciende. Estoy muy desilusionada porque me gustaba mucho. Y para colmo estando apagada ha explotado la bateria",0,0,1,0.5086845063257296,0.5086845063257296,0.3814173189486342,0.054725391057353176,0.03267093461612948,0.02250184905215366,0,1,0.5027984834077001,0.5027984834077001,0.3767295422527258,0.056288060662620265,0.03315655038154971,0.03102736329540421,0,1,0.4540968650331844,0.4540968650331844,0.3713242474169567,0.08251629914253586,0.04454499875019453,0.04751758965713121,0,1,0.86694837,3.6772397,0.86694837,1.6508912,0.11427764,-0.42709333,0.014305533,-2.163114,0.0025209237,-2.4212008,0.0019474858
es_0259152,"No está mal

No está mal pero mi pareja dice que se afloja un pieza y cuando quiere hacer el ángulo recto se le tuerce",2,2,3,0.3689480472936893,0.34526779411904956,0.2418688385521303,0.3689480472936893,0.0396299992676866,0.004285320767444322,2,3,0.4450584152105915,0.3227791719691065,0.1879195341420619,0.4450584152105915,0.038264432200008476,0.0059784464782317625,2,3,0.3838784013728423,0.22966503561878537,0.23438540739323718,0.3838784013728423,0.11279412296233626,0.0392770326527975,2,3,0.65508634,-0.41408476,0.04745211,1.1867878,0.235237,2.2109613,0.65508634,-0.23778795,0.056600492,-2.5467494,0.005624076
es_0260272,"No me ha servido

Es un poco pequeño, no es cómodo a la hora de limpiar las heces ya que el colador es difícil de limpiar y el pipí se queda todo pegado. falta una 3a bandeja para tirar la tierra y así volver a colocar el colador. Lo tengo de hace 1 mes y ya me quiero comprar otro",1,1,2,0.3858460254106934,0.24981064873632386,0.3858460254106934,0.295349953166129,0.05758582636333147,0.011407546323522293,1,2,0.38103475738122505,0.21814757141305666,0.38103475738122505,0.31871088170763995,0.06929799586318716,0.01280879363489108,1,2,0.3464924937181815,0.18400241251399746,0.3464924937181815,0.3083672809957613,0.10131283675549879,0.05982497601656476,1,2,0.5102113,2.1387732,0.38134798,2.4298859,0.5102113,0.7887121,0.0988547,-1.8584924,0.007003757,-2.8563087,0.0025821703
es_0635241,"practica y muy comoda

es la segunda que tengo desde que la vi a una amistad, por poner alguna pega diría que donde se alojan los billetes es de plasticucho malo y no dura mucho, pudiendo ser de otro tipo mas resistente, aun así merece la pena el hacerse con esta cartera para tarjetas ya que a penas ocupa espacio en un bolsillo",2,2,3,0.3231395415527779,0.09576830930018013,0.20364102321683517,0.3231395415527779,0.226365211627045,0.15108591430316176,2,3,0.31593681163664555,0.0762290019148103,0.1955727386270379,0.31593681163664555,0.2655889922427042,0.1466724555788021,3,4,0.2602167946656961,0.12417319994459242,0.2036512290525467,0.24408120877936673,0.2602167946656961,0.1678775675577989,3,4,0.6342153,-3.2943532,0.002003108,-1.7790142,0.00911607,0.8058383,0.12089124,2.4633355,0.6342153,1.465303,0.23377424
