review_id,text,stars
es_0669483,"Frasco dosificador incomodo

La composición de este gel en teoría es muy buena y me gusta su textura, pero el frasco dosificador es super incómodo ya que por mucho que intento sacar poca cantidad sale siempre demasiada... es muy difícil sacar la cantidad adecuada! Para el contorno de ojos se necesita muy poca cantidad de crema, mínima! y este tipo de dosificador no lo permite. El fabricante debería tomar nota y utilizar envases adecuados para cada producto. Por ejemplo, el suero para la cara de esta misma marca lleva un envase perfecto para dosificar: un frasco con pipeta, muy cómodo y preciso.",3
es_0235890,"POCO EFECTIVO

Para quitar pulverizado de pintura no es muy bueno....te dejar el dia frotando y le cuesta salir muchisimo......no sale todo....no lo recomiendo ....",3
es_0821549,"Normalitos

Aunque son 96 en realidad trae muy poca variedad de colores, son los mismos muy repetidos. Igual es mejor un pack con mas colores aunque vengan menos",3
es_0037467,"teflón débil

La primera que me llegó la tuve que devolver ya que no calentaba. Cuando la compré por segunda vez comprobé que calentaba y cuando la usé la primera vez...desastre! El queso se salió por todos lados, al tener las placas desmontables se limpia con mucha facilidad pero cuando le estaba dando con la esponja (no con el estropajo, ya que quiero que me dure cuando más tiempo mejor) el teflón de las zonas donde había queso saltó. No voy a proceder a su devolución de momento pero si la siguiente vez salta de nuevo el teflón lo haré.",1
es_0009524,"Muy buen producto

Un alimento fantástico para mis peces, además de que no ensucia el agua. A los peces les encanta. El único fallo que tuve fue el tamaño del bote, que pensaba que era más pequeño y ahora tengo comida para tres años por lo menos.",5
es_0653847,"Nada recomendable en relación calidad precio

Venden una calidad de servicio que no funciona correctamente . La aplicación para el soporte funciona mal No lo recomendó para nada , pagas mucho para lo mal que funciona",2
es_0252098,"Mala

Muy endeble. Casi no se ve la escritura. Para sacarle el boli tienes que hacer fuerza. La compre por las opiniones y esta vez no me salió bien.",2
es_0662314,"Sola

Cumple las expectativas, abultado muy poco y cierra el teléfono al cerrarla. El color no parece negra sino gris. Ya.",4
es_0547868,"Agilidad en la devolucion pero no cubre el desembolso total teniendo que salir del bolsillo

Producto nuevo TV Samsung con fallo de luz e imagen, devolucion sin problema aparente dentro dentro del protocolo que marca en este caso AMAZON que marca un tope de desembolso de 50 Euros como maximo en mi caso reenviarlo me supone 88 Euros por el peso asi que pierdo 38 Euros lo cual considero totalmente injusto xq no es mi culpa recibir unproducto defectuoso y haberlo reemplazado por otro identico, fiel a la Marca. Supongo que en estos casos cualquier cliente se puede sentir al igual que yo la evidente injusticia y seguro pueda repercutir en los sucesivos y continuos pedidos que se vayan a efectuar posteriormente.",2
es_0031893,"Plástico endeble

Los he devuelto, son demasiado endebles. Para zapatillas o zapatos muy ligeros pueden valer, para bambas grandes o zapatos pesado no. Si el plástico fuera más fuerte, sería genial.",1
es_0829420,"Bolso hombre

Es un bolso para que mis hijos adolescentes lleven lo necesario. Les resulta comodo porque lo llevan delante y tienen todo a mano. Tiene varias cremalleras para meter cosas no muy grandes. Llegó en el plazo establecido y por lo que cuesta no se puede pedir mucho mas.",3
es_0314111,"Rapidez envío

Producto fácil de montar y con gran capacidad. La tela podría ser mejor",5
es_0685857,"Rota y sin contestar a los mensajes.

Me llego el cristal roto, y me puse en contacto con el vendedor y ni contestar.",1
es_0046267,"Todo correcto.

Está bien. Lo utilizo para mi TV box s.",5
es_0621228,"Satisfecha

Bastante bien. El cristal es aparente para el uso que lo quería y viene en una caja muy útil. Se pegan muy bien con el aplicador eléctrico para piedras.",4
es_0385117,"Perfecto

Va perfecto y alta velocidad estoy muy contento , compre dos y los dos perfectos Muy recomendado a todos enserio",5
es_0556151,"Calidad. Precio

Correcto. No acaba de ir suave al abrir y cerrar.",3
es_0362932,"Mala compra

La compramos hace un año. Estuvo bien conservada sin darle el sol y la lluvia, y la desmontamos para pasar el resto del año mejor conservada. La cremallera se rompió a los 10 días. Un año después la red de protección está totalmente resquebrajada, la cremallera totalmente rota, y el protector azul de la base totalmente desecho (cae a trozos por momentos). La utilizan mi hijo de 3 años y mi hija de casi dos. Muy mala compra, y no tienen repuestos. Una pena.",1
es_0054743,"No sujeta

El soporte es sólido, y bastante inclinable. Pero las patillas que sujetan son muy cortas y el equipo siempre da la impresión de que se te va a escurrir. Eso para laptops de 15 pulgadas, y para 17 pulgadas simplemente no sirve, el ordenador le sobra por todos los sitios y se cae. Por eso no le doy buena puntuación, dos fallos considerables.",2
es_0978724,"Compatibles

Son compatibles pero dan mucho fallo",2
es_0633041,"Fantástico

Un libro que se hace muy ameno y se lee en nada. Vaya fantasma tan estupendo y atractivo. La historia ves bastante predecible pero está bien. La última parte de sexo me parece un poco larga.",3
es_0317442,"Correcto

Calidad precio es correcto. Contenta",5
es_0974669,"LUBRICANTE

Es muy útil, con poca cantidad hay suficiente, lo bueno es que es inoloro y no mancha. Lo recomiendo por precio y calidad.",4
es_0109160,"Intermitentes

Muy pequeños parece de juguetes",2
es_0295635,"Mala calidad

Llegaron y no funcionaba una ellas...",1
es_0855491,"Embalaje

El producto es muy bueno. El incienso es de los mejores que he comprado. Lo que no me gustó fue el embalaje. Venían las cajas juntas con una goma elástica que las presionaba y la mayoría de las cajas estaban abiertas por un lado debido a la presión. Incluso había pequeños granitos de incienso por toda la bolsa debido a que venían abiertas.",5
es_0195899,"Buena mochila de cámara de fotos.

La mochila es justo lo que pone en el descriptivo. Se adapta y es cómoda por ponerle alguna pega, al tener los anclajes de la correa en los laterales, la mochila se vence hacia delante, no queda equilibrada. Pero aún así es muy cómoda.",4
es_0828933,"Lo que esperaba

Perfecta relación calidad precio. Muy escotado pero se da un punto y listo. Talla se ajusta a la europea.",4
es_0163805,"Completamente satisfecho

Buscaba un smart watch sencillo, elegante y económico...y no me equivoqué!!! Cumple con creces mis necesidades iniciales. Una vez colocado en la muñeca y encendido se agradece su gran tamaño y mas las personas que tenemos la muñeca grande. Su calidad de imagen y brillo me ha sorprendido satisfactoriamente. Tiene multitud de pantallas con otras tantas aplicaciones en cada una de ellas como podéis comprobar en todas las fotografías que hacen que el producto sea de muy buena calidad-precio. Me ha sido fácil y rápida la sincronización con mi teléfono (Android) La pantalla al tacto responde al instante incluso con el dedo húmedo después de hacer deporte. En definitiva una compra del todo recomendable.",5
es_0114041,"Sin resultado

Sin resultado, me picó al lado de la pulsera",2
es_0328487,"No vale la pena devolver uno solo

El producto quedaba super bien dentro de la furgoneta, pero de los dos uno no funcionaba.",2
es_0364892,"Calidad precio adecuada

Buena máscara para disfrazarse. Es de polipiel y aunque al principio huele mucho a plástico se pasa al rato. Como pega el hecho de que los ojos son de plástico y suelen estar arrugados, lo que dificulta la visión, y se empañan con facilidad.",3
es_0047869,"Muy mal

Malísima calidad!!! Me han durado 3 días y dejó de funcionar!!! No lo recomendó!!!",1
es_0534410,"Fatal

Ha llegado con solo 1 tornillo valla estafa",1
es_0423331,"No compensa comprarlas

Son de papel normal y no son pegatinas. Son un papel pequeño impreso a color. Para el precio que tienen no los recomiendo mejor imprime tus propios colores sobre papel adhesivo normal. Además están mal cortados con restos de papel en las hojas.",1
es_0931617,"Decepción

Es el primer libro que leo de Stephen King , y también será el último. No era para nada lo que me esperaba... No es de miedo, no cuenta ninguna historia nueva, sino todo lo contrario; está todo muy visto ya. Y por si fuera poco tiene faltas de ortografía... hasta hay nombres de personajes mal escritos. No se lo recomiendo a ningún adulto",2
es_0006411,"Importante

Me falda una piezas a llegado solo uno",1
es_0487007,"Mala calidad, defectuoso

Defectuoso. En apariencia muy bien producto, pero al tercer uso del vaso mezclador más grande ha dejado de funcionar. Intentaba hacer un puré, nada que requiera una fuerza excesiva y las cuchillas dejaron de girar. Una pena porque es una herramienta, en principio, muy funcional. Al final lo “barato” sale caro. Tres meses de vida. Decepcionada.",1
es_0345404,"Timo

Un timo, como todos los libros que te obligan a comprar para niños de 7 años",1
es_0788263,"Cargador erroneo

El cargador no está diseñado para estas baterías no encajan al 100%",2
es_0127559,"Nefasto vendedor

Compre dos cinturones ( uno de color marrón con hebilla negra y otro de color caqui con hebilla negra ) . Me enviaron los dos cinturones , pero los dos son de color marrón uno con hebilla negra y otro con la hebilla beige , es decir , recibí uno que no era el adecuado. Les solicito la devolución del producto o el intercambio por el cinturón del color que yo pedí. Me piden que les mande una fotografía ( para comprobar lo ocurrido ) ha pasado mas de una semana y ninguna respuesta de ellos . Les da exactamente igual . AMAZON no debería de permitir este tipo de ventas .",1
es_0202360,"Esta muy bien

Es bastaste grande y las tortugas están agusto",5
es_0000141,"Se despega

el protector se ve bien y encaja, pero a los dias se me ha despegado un poco por el medio i se ve raro",2
es_0470196,"Decepcionado

Me han llegado unas gafas que nada tienen que ver con lo que pedí, hago la devolución, y no me mandan la etiqueta de devolución para imprimir y adjuntar con paquete. Solo espero que el mensajero que tiene que venir a recojer el producto en máximo dos días no llegue antes de que me envíen la dichosa etiqueta",1
es_0302947,"Sergio

Buena relación calidad precio, se oyen muy bien y tiene varias almohadillas. El cable es lo que menos gracia me hace, no parece muy duradero a comparación de los auriculares y la clavija que son metálicos. No veo ninguna distinción de R o L en los cascos, eso tampoco me ha gustado.",3
es_0134605,"Está bien

Más ruidoso de lo que esperaba.",4
es_0737695,"Un poco blandos

Comparador con otros que compre, estos me resultan un poco blandos en general y en cuanto los usas varias veces, mas aún. Eso si, de precio muy bien.",3
es_0476011,"Molde Silicona

Bueno pero muy pequeño. El molde mide 5 X 5,8 X 0,6 cm. Cada lazo mide 2cm.",3
es_0500875,"Precio/calidad bueno

Su buena presentación y calidad",5
es_0690675,"Bien presentado

Más pequeño de lo que esperaba",3
es_0989390,"rendimento baja

es rapido, pero despues de 2 meses de uso va lento, eso que tengo la mitad libre",3
es_0265061,"En la pared

Nuestro gato se rasca poco en él al habérselo colocado en la pared, parece que es un poco duro para que pueda estar rascándose.",3
es_0691255,"Juegazo

Muy divertido, lo recomiendo! Tipico juego de partida ''rapida'', instrucciones sencillas, a mi me encanta solo por eso, porque se explica rapido y se juega facil",5
es_0323451,"Devolución producto

He ido a Correos para la devolución del producto con su etiqueta puesta y según los pasos que me han facilitado. Y he tenido que pagar los portes. Yo entendía que esta devolución el envio era a portes pagados",1
es_0620390,"Excesivo plazo de entrega

Plazo de entrega excesivo",2
es_0613993,"Decepcionada

Han llegado antes de tiempo. La baraja preciosa. La gran pega es que venia la caja con dos esquinas bolladas, por el mal empaquetado!!! Venían la caja de cartas sólo en el sobre!!! No venían envueltas en caja, ni ningún tipo de embalaje para no estropearse... una pena porque la caja es preciosa y ahora esta estropeada...",2
es_0184732,"Parecía buena, pero al final salió mala

compré esta botella hace tres meses, guarda perfectamente el frío y el calor como describe. Lo que le ha pasado es que una goma del tapón se ha salido, imagino que del calor y ahora no cierra bien, pierde todo el líquido al más mínimo movimiento, y ya no aísla la temperatura. Por lo que cuesta, esperaba que durase algo más de tres meses.",1
