review_id,text,stars
es_0239785,"Lo que esperaba

De momento estoy contento con la compra, se calienta enseguida y tiene un montón de accesorios. La única pega es que debes esperar a que se enfríe cada vez que quieres cambiar una punta.",3
es_0707995,"Muy buena compra

Está muy bien. Seca rápido, aunque he tenido que dar varias capas porque el mueble era muy oscuro. La volveré a comprar. Entrega rápida y en buen estado.",5
es_0435484,"Que se pueda cargar bien

El problema es el troquelado de los orificios. No coincide bien con el iPhone 6",3
es_0695487,"APOYABRAZOS DEFECTUOSO

Hola, la silla está muy bien y me parece una pena tener que devolverla. El problema está en el mecanismo del apoyabrazos izquierdo que no funciona. ¿el proveedor me podría cambiar este apoyabrazos? Un saludo",3
es_0544461,"Ford focus mk1

Encaja perfectamente en el focus mk1",4
es_0436386,"Queda muy bonita.

La relación calidad precio buena. Las instrucciones de montaje justas, has de ir fijarte mucho.",4
es_0926507,"Tarjeta SanDisk 64 Gb recomendada me da error

Hola! Ayer por la tarde recogí la DBPOWER 4K junto con la Tarjeta de Memoria SanDisk de 64 Gb recomendada. Mi sorpresa fue que al encenderla y darle a grabar me da Error de Memoria. Me pasa igual con la opción de fotos. Se queda ese mensaje en fondo azul... la memoria está bien puesta (he probado para ambos lados y solo entra de una forma). La he apagado y encendido varias veces pero nada... ¿Alguien por favor puede ayudarme? Muchas gracias de antemano. Saludos!",3
es_0862121,"Perfecta

Me ha encantado,una historia de amor con mucha fuerza. Lo recomiendo tambien ha tenido sus momentos divertidos y las dos cosas juntas hace que sea un buen libro",5
es_0843556,"Carcasa/ funda

Lo que es la carcasa perfecta lo que va en la pantalla se queda pequeño",3
es_0714788,"Malo

Malo,mal hecho tiembla todo imposible medir 2 veces seguidas sin que se desconfigure ,no lo recomiendo ni para calzar una mesa coja",2
es_0102373,"Lo esperado

Tardó varios días en llegar pero las medidas las toma bien, es pequeño y muy cómodo de poner en cualquier sitio",4
es_0897553,"Dragones

Son muy buenas cartas",5
es_0678648,"Es muy endeble

Se rompió en el primer uso",1
es_0810988,"muy eficaz

Es la segunda vez que compro este antialgas aunque la otra vez compre el de 1 litro y fantastico, elimina las algas bastante rapido, en una semana o 2 te olvidas. Producto de buena calidad y bien precintado como la ultima vez.",5
es_0188644,"Mala suerte

El reloj es bonito, pero he recibido uno que no funciona.",2
es_0420608,"todo correcto

Rápido en el envío, las piezas correctas incluso en la bolsa oficial de la marca Roca, perfectas para el modelo Giralda. Lo único ha destacar es que no vienen los tonillos pequeños para adaptar a la tapa, solo se incluyen las piezas que salen en la foto.",5
es_0284163,"No vale para nada

El protector no vale. El face id no funciona con el puesto",1
es_0176170,"Un desastre la fecha de entrega y el transporte

Descontento con el transporte. Las fechas de entrega que garantiza Amazon prime no son reales. Y las del transportista tampoco. La fecha de entrega garantizada era un día y se retrasó mucho más. Tampoco te avisa nadie cuando te llegará por lo que suponen que la gente está todo el día en casa esperando un paquete.",2
es_0198132,"Materiales de muy baja calidad

Fatal experiencia... materiales de muy baja calidad. Mi televisión está colgada de la pared y al doblar un poco el cable de la antena se rompió la clavija que se inserta en la tv, que es muy frágil y de baja calidad.",2
es_0667927,"Decepcionante

Lo más importante, no sirve desde HDMI para separar imagen a DVI (con independencia de la fuente del sonido), que es para lo que lo quería. Para separar imagen y sonido desde HDMI a HDMI y sonido fibra óptica, sí funciona",3
es_0627420,"Práctica y ocupa poco espacio

Ha llegado muy rápido. Se ve practico y de buena calidad. Trae su funda de tela y al desarmarse ocupa poco espacio. Esperar como va con uso en condiciones reales.",5
es_0776878,"La frecuencia

No es de 1600mhz es de solo 1333mhz",1
es_0770111,"NO LLEGA

No me ha llegado. Un timo",1
es_0585055,"Muy ruidoso

Lo compre por las opiniones positivas pero me doy cuenta que la única opinión valida es la del que lo tiene utilizar en último término. Es ruidoso, muy pequeño y calienta más bien poquito. Cómprate otra cosa.",3
es_0244282,"Irresponsable

No me llegó y me cobran todos",1
es_0672699,"Opinion

Funciona bien pero tiene una batería poco potente para la máquina que es",4
es_0430293,"Aceptable pero vino golpeado

Cuidado con el vendedor porque llegó el producto con las dos varillas inferiores golpeadas y con dos piezas que enganchan las lonas tiradas dentro de la caja. He tenido que coger un martillo y ponerlo más o menos recto y colocar la varilla suelta. Tiene pinta de mírame y no me toques. Da la sensación que al abrir y cerrar muchas veces al final se acabará rompiendo así que le pondría tres estrellas pero por lo del golpe le pongo menos",2
es_0704864,"Relación calidad precio

La batería del coche dura muy poco tiempo. Tenemos que ponerlo a cargar en cada uso . A lo mejor por el precio no tiene buena autonomía la bateria",3
es_0993995,"Miguel santos

El mini trípode que me han mandado no corresponde con el que pedí , además de venir en su caja correspondiente en el interior me encuentro un trípode que ni por asomo corresponde al mini trípode pedido y además faltando piezas esto no es ni un poco serio",1
es_0131245,"Javi

Está bien para una paletilla pero algo escaso para un jamón. Las piezas se aflojan con facilidad y hay que estar apretándolas constantemente",2
es_0345352,"no han salido.

No sé, pero no me han salido, igual algún día me dan una sorpresa, jajaja",1
es_0397902,"María

A ver tengo que decir que son buenos biberones pero, a mi hijo no le gusto la tetina, estaba acostumbrado al pecho y no le gusto.",3
es_0680823,"Vino defectuoso

Estaba la caja abollada por un lado y el dragon la uña en la caja como rajada además de fallos de pintura",1
es_0743914,"Producto sucio

La alfombra, aunque tenía la etiqueta como nueva, llegó llena de pelusas y borras de hilos.... Una guarrada. No costaría nada tener un poco más de cuidado o precintar el producto si va a estar 2 años en una estantería criando polvo.",2
es_0221079,"Poca capacidad

No ha cumplido mis expectativas porque solo puedes poner las láminas que hay yo compre láminas a parte y casi no podía cerrar el álbum. Si solo usas las que lleva genial",3
es_0870441,"Es muy fina

El diseño está bien pero la calidad... la cambié la primera vez porque vino deshilachada y la segunda, bien pero es tan fina como un mantel o algo así. Es para dar la nota y poco más pero secar secar... seca poco.",2
es_0015023,"Muy caro para lo que es. A los niños le gusta

El producto está simpático, es tal y como aparece en las fotos. Pero no sé por qué tiene que ser tan caro. Tampoco veo que tenga tantos asesorios Funciona con pilas redondas. Y tiene un botón de encendido y apagado. Pega saltos el pollito y cuanto más lo manipules, más canciones canta. El Royo está en el huevo donde viene. Una vez le quita la pestaña se abre, y aunque diga que puedes meterlo y nacer tantas veces como quieras, ya el huevo no se viera de nuevo.",2
es_0612116,"Clásica y funcional

Una funda perfecta en cuanto a funcionalidad. Protege muy bien el móvil y su diseño es elegante",5
es_0194580,"Calidad buena

Buena calidad de material, buena presentacion ! Estuche algo endeble para uso profesional",4
es_0084563,"Funciona donde otros fallaron.

Ha funcionado. Había probado con los típicos desatascadores que venden en los supermercados y nada. Lo recomiendo. Lo he utilizado en la ducha. Seguí las instrucciones y al final tuve que utilizar un desatascador de goma tradicional, pero bastaron dos bombeos para despejar el atasco.",5
es_0154006,"No son fiables

No son nada puntuales y no llegan los pedidos a tiempo",1
es_0652022,"Aina

Muy malo, tarda 4min en secar bajo la lampara cada capa que hago de color, y salta muy rapido, no dura ni una semana. No lo recomiendo",1
es_0518314,"Es tan inestable que casi se desarma solo.

Inestable, mal diseñado y montaje complicado. Aunque, por su precio, cumple su función.",2
es_0255005,"No lo compres

Fatal una mierda no lo compréis se despega todo",1
es_0084818,"Buena compra

Son comodas y calentitas,la unica pega es que la parte de atras es un poco corta y se podia mejorar",4
es_0386000,"Jose martinez

Ha cumplido las características a las cuales se refiere dicho producto que es para el que está concebido el elemento.",3
es_0931231,"Yehua HDMI Wireless dongle

El producto no cumple las expectativas por lo que lo habíamos comprado ya que tenemos otro de similares características y nos funciona perfectamente, este era para un regalo pero no hubo manera de hacerlo funcionar a través de ningún medio ni de televisión ni proyector por este motivo no puedo recomendarlo ya que al final he tenido que devolverlo y estoy a la espera del reembolso del dinero gracias.",1
es_0474977,"Perfecto

Encaja bien en iphone X y parece la original",5
es_0755999,"Tapa inútil

Se deja usar pero la tapa parece que está para decoración. Mientras que no la toques se queda ahí, pero con un movimiento pequeño se calle.",1
es_0959925,"lo recomiendo

mantiene muy bien el frio y es imprescindible en verano",4
es_0848701,"Quedan bien

Llegó antes de lo previsto. Se ajusta muy bien.",4
es_0206668,"Bien de tamaño, barriguitas normales vienen dos por el precio de una sola

Estas bien, unas barriguitas normales aunque mi niña ha echado de menos algun accesorio por pequeño que fuera",4
es_0018769,"No seca los pies

No seca los pies y me espera que el dibujo sería más grande",4
es_0959052,"Decepción

Los cables me han durado muy poco, el sonido de continuidad es muy bajo, muy decepcionado.... No tiene relación calidad-precio",2
es_0758628,"Estéticamente bonito pero poco practico

Bonito,pero poca capacidad y dura poco",3
es_0537710,"Producto al mismo precio que en otros comercios.

Lo compre aquí por Amazon porque creía que estaba más barato que en otros sitios que aquí en mi ciudad. Después de comprarlo me di cuenta que estaba prácticamente al mismo precio que aquí en mi pueblo. Por lo demás la caja del nesquik, porque viene a pelo con la misma caja de nesquik, vino rota del transporte, se supone.",4
es_0699361,"Buena calidad

Buena silla, muy cómoda ,fácil de montar y desmontar ,la probé incluso en la arena de la playa y no se hunde en exceso y yo peso 78 kg , muy recomendable su compra",4
es_0160706,"El paquete viene aplastado

No sé cómo estará el reloj, parece que funciona pero la impresión es malísima al ver que la caja dónde venía está totalmente aplastada, como si se hubieran sentado encima.",2
es_0325508,"Calidad muy buena de sonido

Uso los auriculares para trabajar conectados al ordenador. Los materiales y calidad del sonido son muy buenos, la marca no defrauda. Tal vez el tope del cable lo encuentro corto y la diadema es rígida, por lo que un uso prolongado resulta algo molesto en las orejas, sobre todo si usas gafas como es mi caso. Relación calidad/precio buena.",4
es_0345756,"Por probar.

Es lo pedido, pero no he podido desmontar ( o no se ) el original del coche para montar el nuevo, pero es perfectamente lo que se especifica.",3
es_0290320,"Normal

No hace tanta luz como dicen",2
es_0842891,"Francisco

Los focos traen un cable con conesion parece como si fuera para un cargador. Deseo que me indiquen cual es su funcion.gracias espero que me manden informacion.",4
es_0825016,"Wok excelente

Excelente para hacer verduras",4
es_0990806,"Protege pero podría mejorar

Está bien al principio, después se despega con facilidad. Menos mal que vienen tres unidades y es baratita. Una cosa por otra.",3
