review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0361121,"Un funko normal

Lo que buscaba mi hija",2,3,4,0.4758997897314363,0.0409064297737693,0.0756854475889867,0.0852092542209037,0.4758997897314363,0.3222990786849039,3,4,0.5009564918853116,0.048826497630205,0.0737009079136856,0.0852066874067533,0.5009564918853116,0.2913094151640443,3,4,0.3893897756137701,0.0718408474478179,0.1518567685380943,0.1057160707695137,0.3893897756137701,0.2811965376308042,3,4,0.5572072,-3.1795135,0.002166846,-2.156151,0.006029324,0.19303165,0.06316926,2.370151,0.5572072,1.964567,0.3714273,3,4,"La reseña tiene un sentimiento neutral y positivo, mencionando que el producto es lo que la hija buscaba. Los modelos BERT, LR, SVM y NB están de acuerdo en que la calificación es de 4 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar 4 estrellas como calificación final.","{""final_star"": 4, ""reasoning"": ""La reseña tiene un sentimiento neutral y positivo, mencionando que el producto es lo que la hija buscaba. Los modelos BERT, LR, SVM y NB están de acuerdo en que la calificación es de 4 estrellas, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar 4 estrellas como calificación final.""}"
es_0495920,"la tuve que devolver

En mi caso, la tuve que devolver...",2,0,1,0.3574754411904403,0.3574754411904403,0.3157939818688093,0.1456891114684764,0.1297987280030749,0.0512427374691989,0,1,0.338570596395763,0.338570596395763,0.3203748948799568,0.1476663602487422,0.1352481528271259,0.0581399956484119,0,1,0.3807785423500326,0.3807785423500326,0.2931299981163621,0.1753635018248226,0.0980556636196541,0.0526722940891284,0,1,0.6624705,2.5484545,0.6624705,1.6348723,0.2657069,0.092242695,0.05681295,-1.6679289,0.009772698,-2.291784,0.0052369405,0,1,"La reseña indica insatisfacción con el producto, lo que coincide con las predicciones de todos los modelos, que sugieren una calificación de 1 estrella. Los modelos BERT, LR, SVM y NB están de acuerdo en esta calificación, aunque varían en su nivel de confianza. La coincidencia entre el sentimiento del texto y las predicciones de los modelos refuerza la calificación final de 1 estrella.","{""final_star"": 1, ""reasoning"": ""La reseña indica insatisfacción con el producto, lo que coincide con las predicciones de todos los modelos, que sugieren una calificación de 1 estrella. Los modelos BERT, LR, SVM y NB están de acuerdo en esta calificación, aunque varían en su nivel de confianza. La coincidencia entre el sentimiento del texto y las predicciones de los modelos refuerza la calificación final de 1 estrella.""}"
es_0063164,"Llave

Bueno muy bien tal como es en la foto",2,4,5,0.477827099503578,0.0021250320367985,0.0153962613434546,0.1189972597029061,0.3856543474132627,0.477827099503578,4,5,0.4571966544108627,0.0038825054896107,0.0212063677866345,0.1114247057489344,0.4062897665639575,0.4571966544108627,4,5,0.3448575816264298,0.04173101521372,0.0713167377756268,0.2022858726948337,0.3398087926893911,0.3448575816264298,4,5,0.61538965,-3.3240552,0.0010576001,-2.6983998,0.0019771531,-0.5616659,0.016749887,2.519362,0.36482564,3.0421982,0.61538965,4,5,"Los modelos BERT, LR, SVM y NB coinciden en que la reseña merece 5 estrellas, aunque con diferentes niveles de confianza. La reseña es breve pero positiva, lo que apoya las predicciones de los modelos. En general, hay un acuerdo entre los modelos y el sentimiento del texto, lo que refuerza la calificación final de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en que la reseña merece 5 estrellas, aunque con diferentes niveles de confianza. La reseña es breve pero positiva, lo que apoya las predicciones de los modelos. En general, hay un acuerdo entre los modelos y el sentimiento del texto, lo que refuerza la calificación final de 5 estrellas.""}"
es_0466283,"SERVICIO PESIMO.

LA VERDAD, UN DESASTRE DE SERVICIO.",0,0,1,0.529243663624474,0.529243663624474,0.1503912440717335,0.054594905971511,0.1354616203164143,0.1303085660158669,0,1,0.570838350449011,0.570838350449011,0.1321476947385048,0.053623609111548,0.1305581383837924,0.1128322073171435,0,1,0.4522658485691916,0.4522658485691916,0.1800534299788908,0.1092739308560525,0.1330508222762693,0.1253559683195957,0,1,0.7977067,2.827608,0.7977067,1.0380672,0.1332464,0.10650113,0.052490596,-1.6761773,0.008828241,-1.8092849,0.0077279815,0,1,"La reseña expresa un sentimiento muy negativo hacia el servicio, utilizando palabras como 'pesimo' y 'desastre'. Los modelos BERT, LR, SVM y NB están de acuerdo en que la calificación debería ser 1 estrella, aunque varían en su nivel de confianza, lo que refuerza la decisión de asignar la calificación más baja.","{""final_star"": 1, ""reasoning"": ""La reseña expresa un sentimiento muy negativo hacia el servicio, utilizando palabras como 'pesimo' y 'desastre'. Los modelos BERT, LR, SVM y NB están de acuerdo en que la calificación debería ser 1 estrella, aunque varían en su nivel de confianza, lo que refuerza la decisión de asignar la calificación más baja.""}"
es_0600972,"No apto para alimentos granulados

De momento funciona , las instrucciones vienen en inglés pero es intuitiva su programación. El problema en mi caso es el sistema de apertura del dosificador, para un acuario de 60 litros no realiza correctamente las dosis si mezclas diferentes tipos de alimentos dejando pasar en su mínima apertura gran cantidad de productos granulados.",2,2,3,0.3329299282873204,0.0182371691981142,0.2794981921464053,0.3329299282873204,0.2876945087165423,0.0816402016516178,2,3,0.3217302332157351,0.0149832451119916,0.290070124860544,0.3217302332157351,0.3036071940874216,0.0696092027243074,3,4,0.2707139855209919,0.0670400755519127,0.2384847740333237,0.2706334226735732,0.2707139855209919,0.1531277422201941,1,2,0.71132904,0.556272,0.08751058,2.6516473,0.71132904,1.2918483,0.18260697,-1.1777141,0.015452544,-2.7837992,0.0031008876,1,2,"La reseña menciona un problema significativo con el sistema de apertura del dosificador, lo que sugiere una calificación baja. Aunque los modelos LR, SVM y NB predican calificaciones más altas, el modelo BERT, con una confianza más alta, coincide con el sentimiento negativo del texto y sugiere una calificación de 2 estrellas, lo que refleja un desacuerdo entre los modelos sobre la calificación final.","{""final_star"": 2, ""reasoning"": ""La reseña menciona un problema significativo con el sistema de apertura del dosificador, lo que sugiere una calificación baja. Aunque los modelos LR, SVM y NB predican calificaciones más altas, el modelo BERT, con una confianza más alta, coincide con el sentimiento negativo del texto y sugiere una calificación de 2 estrellas, lo que refleja un desacuerdo entre los modelos sobre la calificación final.""}"
es_0476267,"Sin probar

Lo me sirvieron no eran los de mi coche",4,1,2,0.3243792220881361,0.2509330241206171,0.3243792220881361,0.1348170048977003,0.1313977714208712,0.1584729774726752,1,2,0.3334748403544531,0.2219262736368809,0.3334748403544531,0.1407470307274148,0.1300791075426798,0.1737727477385713,1,2,0.2348124798895191,0.1684550982524794,0.2348124798895191,0.1827948290482389,0.2083605785734713,0.2055770142362889,1,2,0.42950732,0.9596324,0.18982083,1.7761906,0.42950732,1.5747313,0.35113806,-1.1138242,0.023870036,-2.5523582,0.005663771,1,2,"La reseña expresa insatisfacción con el producto, mencionando que no era compatible con su coche. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado en la evaluación negativa del producto.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con el producto, mencionando que no era compatible con su coche. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado en la evaluación negativa del producto.""}"
es_0572541,"Regalo original

Lo compré para hacer un regalo para la fiesta de cumple de mi niña, y fue un triunfe o todos les encantó.",4,4,5,0.6124328604722983,0.0140529216322413,0.0407117371552892,0.1241109438440343,0.2086915368961367,0.6124328604722983,4,5,0.6311507420764741,0.0171889318513541,0.0452807184241303,0.1320665657356443,0.174313041912397,0.6311507420764741,4,5,0.541717209636938,0.0542535146646983,0.0762112538622116,0.1327022071859183,0.1951158146502363,0.541717209636938,4,5,0.64615035,-2.3595264,0.0065549873,-1.8594706,0.010807955,-0.38175166,0.04737057,1.4270755,0.2891161,2.2312794,0.64615035,4,5,"La reseña tiene un sentimiento muy positivo, destacando que el regalo fue un triunfo y que a todos les encantó. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas con confianzas moderadas a altas, lo que refuerza la calificación final. El acuerdo entre los modelos y el sentimiento del texto apoyan la calificación de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, destacando que el regalo fue un triunfo y que a todos les encantó. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir 5 estrellas con confianzas moderadas a altas, lo que refuerza la calificación final. El acuerdo entre los modelos y el sentimiento del texto apoyan la calificación de 5 estrellas.""}"
es_0271706,"Malo

Malisimo se despega al poco tiempo. Lleva una pelicula en todo el borde que acaba por despegarse. No vale la pena gastarse el dinero",0,0,1,0.541160966135837,0.541160966135837,0.3128179681571856,0.1145444910284923,0.0212824289319049,0.01019414574658,0,1,0.5639390432078579,0.5639390432078579,0.2912668740439442,0.1115506559210906,0.0221232529820182,0.0111201738450888,0,1,0.5133635386118751,0.5133635386118751,0.2860344686951535,0.1371541995101953,0.0329683018012024,0.030479491381574,0,1,0.94154555,4.1539164,0.94154555,1.1261674,0.045593888,-0.45474893,0.009382604,-2.0281348,0.0019454076,-2.2665946,0.0015326703,0,1,"La reseña expresa un sentimiento muy negativo hacia el producto, mencionando que se despega rápidamente y no vale la pena el dinero. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella, aunque BERT muestra una confianza significativamente más alta que los demás, lo que refuerza la decisión de asignar la calificación más baja.","{""final_star"": 1, ""reasoning"": ""La reseña expresa un sentimiento muy negativo hacia el producto, mencionando que se despega rápidamente y no vale la pena el dinero. Los cuatro modelos, BERT, LR, SVM y NB, coinciden en predecir una calificación de 1 estrella, aunque BERT muestra una confianza significativamente más alta que los demás, lo que refuerza la decisión de asignar la calificación más baja.""}"
es_0005177,"Perfectas

Tal y como se ven. Una relación calidad precio excelente.",3,4,5,0.4687995907032575,0.0028468930025208,0.0089841385150999,0.097805528065996,0.4215638497131256,0.4687995907032575,3,4,0.4626058911276053,0.0058650883972961,0.0132231472780671,0.0802692291042787,0.4626058911276053,0.4380366440927526,3,4,0.4881840918306822,0.0059671839656331,0.0184101008930198,0.0690437834592989,0.4881840918306822,0.4183948398513696,4,5,0.89546376,-2.6913385,0.0012915051,-2.572786,0.0014540612,-1.2211697,0.0056180097,1.6189976,0.09617259,3.850195,0.89546376,4,5,"La mayoría de los modelos, incluidos BERT y LR, coinciden en que la reseña merece 5 estrellas, aunque SVM y NB sugieren 4 estrellas. El sentimiento del texto es muy positivo, utilizando palabras como 'Perfectas' y 'excelente', lo que apoya la calificación más alta. La confianza de BERT es particularmente alta, lo que refuerza la decisión de asignar 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La mayoría de los modelos, incluidos BERT y LR, coinciden en que la reseña merece 5 estrellas, aunque SVM y NB sugieren 4 estrellas. El sentimiento del texto es muy positivo, utilizando palabras como 'Perfectas' y 'excelente', lo que apoya la calificación más alta. La confianza de BERT es particularmente alta, lo que refuerza la decisión de asignar 5 estrellas.""}"
es_0089003,"Perfecto

Hace unos días cumplio perfectamente su funcion. Satisfecho.",4,4,5,0.49619938509966,0.0069342036313657,0.0262624050344004,0.0351238660991818,0.4354801401353919,0.49619938509966,4,5,0.4837906712984116,0.0085383519572928,0.0295052157715188,0.0329533726539514,0.4452123883188252,0.4837906712984116,3,4,0.5538100690942896,0.0353919850297085,0.0701950382187657,0.1106734258460214,0.5538100690942896,0.229929481811216,4,5,0.58581024,-3.0851057,0.0017786495,-2.5467255,0.0030472346,-0.45816293,0.024601242,2.2916665,0.38476261,2.712036,0.58581024,4,5,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 5.,"{""final_star"": 5, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la reseña merece 5 estrellas, lo que sugiere un acuerdo generalizado en la evaluación positiva del producto. Aunque el modelo NB predice 4 estrellas, su confianza es alta y el sentimiento del texto es claramente positivo, lo que apoya la calificación final de 5 estrellas. En general, el acuerdo entre los modelos y el sentimiento del texto resp"
es_0375110,"Lo recomiendo

Ne encanta. Funciona muy bien. Te avisa de Llamadas,mensajes,watsapp,calorias,pasos,despertador. Todo lo que actives funciona",4,4,5,0.70300402090245,0.0317021099788512,0.0205834340818649,0.0371361606225347,0.2075742744142991,0.70300402090245,4,5,0.7289025953816217,0.0471226234440701,0.0180232457373766,0.0393043675796603,0.1666471678572709,0.7289025953816217,4,5,0.5100567069468098,0.1064844289238134,0.0925224780217245,0.1280575412486259,0.1628788448590229,0.5100567069468098,4,5,0.9260708,-2.252271,0.0019978546,-2.5222144,0.001525207,-1.4022189,0.0046745166,1.2412353,0.0657316,3.8866062,0.9260708,4,5,"La reseña tiene un sentimiento muy positivo, destacando que el producto funciona muy bien y cumple con las expectativas. Todos los modelos predicción coinciden en una calificación de 5 estrellas, mostrando un acuerdo unánime, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar la calificación más alta.","{""final_star"": 5, ""reasoning"": ""La reseña tiene un sentimiento muy positivo, destacando que el producto funciona muy bien y cumple con las expectativas. Todos los modelos predicción coinciden en una calificación de 5 estrellas, mostrando un acuerdo unánime, aunque con diferentes niveles de confianza, lo que refuerza la decisión de asignar la calificación más alta.""}"
es_0177963,"No es una buena solucion

Compre dos para mi y para mi hijo y la verdad es que es casi imposible practicar deporte con eso puesto en la cintura",1,3,4,0.3300510350821087,0.0653945463986088,0.3029445123856833,0.1503336938195187,0.3300510350821087,0.1512762123140804,3,4,0.3468435513531694,0.0734422593303971,0.3348361401435625,0.1326821048508198,0.3468435513531694,0.1121959443220511,3,4,0.2883854156303264,0.1065634714612976,0.2076485787217719,0.2294281973702949,0.2883854156303264,0.1679743368163092,1,2,0.5955817,0.8288659,0.13889185,2.284709,0.5955817,1.3632753,0.23701061,-0.90932304,0.024422547,-2.6954777,0.0040933024,1,2,"La reseña expresa un sentimiento negativo hacia el producto, mencionando que es casi imposible practicar deporte con él. Aunque los modelos LR, SVM y NB predicen 4 estrellas, su confianza es relativamente baja y el modelo BERT, con una confianza moderada, coincide más con el sentimiento negativo del texto, por lo que se inclina hacia una calificación de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""La reseña expresa un sentimiento negativo hacia el producto, mencionando que es casi imposible practicar deporte con él. Aunque los modelos LR, SVM y NB predicen 4 estrellas, su confianza es relativamente baja y el modelo BERT, con una confianza moderada, coincide más con el sentimiento negativo del texto, por lo que se inclina hacia una calificación de 2 estrellas.""}"
